"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.443001855553462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1851,-0.511619480151126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1852,-0.655287692099819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1853,-0.45453219196645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1854,-0.461385473905352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1855,-0.523428768725182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1856,-0.489091429988207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1857,-0.414702517677483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1858,-0.775468290145113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1868,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1869,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1870,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1871,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1872,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1873,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1874,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1875,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1876,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1877,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1878,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1879,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1880,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1881,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1882,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1883,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1884,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1885,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1886,-0.747425223212076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1887,-0.78023772638727,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1888,-0.538600919780663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1889,-0.548547743470124,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1890,-0.717521392067795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1891,-0.85651916524904,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1892,-0.762842399747115,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1893,-0.65542166777675,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1894,-0.660460797748556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1895,-0.681716396020704,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1896,-0.700652783364433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1897,-0.672432410138185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1898,-0.757969469544037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1899,-0.613612089174069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1900,-0.47251618098278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1901,-0.571209957683436,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1902,-0.581899004101672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1903,-0.554228824881704,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1904,-0.670560494215522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1905,-0.808183946797271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1906,-0.781836290550302,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1907,-0.719503776366253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1908,-0.737194393007314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1909,-0.578638106203641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1910,-0.484725348317909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1911,-0.72493943431607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1912,-0.703413185437967,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1913,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1914,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1915,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1916,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1917,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1918,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1919,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1920,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1921,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1922,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1923,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1924,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1925,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1926,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1927,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1928,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1929,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1930,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1931,-0.0904282177121445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1932,-0.332161427863525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1933,-0.384567896500528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1934,-0.367483528620085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1935,-0.261803721169201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1936,-0.297204558328929,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1937,-0.492298928835055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1938,-0.407824743776303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1939,-0.154184428046619,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1940,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1941,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1942,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1943,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1944,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1945,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1946,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1947,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1948,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1949,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1950,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1951,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1952,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1953,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1954,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1955,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1956,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1957,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1958,-0.486449614624462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1959,-0.384249036879737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1960,-0.382931156023744,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1961,-0.544869115888332,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1962,-0.48274765997445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1963,-0.368061694749997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1964,-0.564624121140753,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1965,-0.528695759300547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1966,-0.578197855965414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1967,-0.703100067308071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1968,-0.838109194520939,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1969,-0.742993093791142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
1970,-0.647094730320987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",149
