"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632567364844306,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1851,-0.804765366512129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1852,-0.712378919438947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1853,-0.646774078199257,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1854,-0.548071349367831,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1855,-0.569568165266048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1856,-0.71382407292532,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1857,-0.745127520189783,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1858,-0.666498002530091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1859,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1860,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1861,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1862,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1863,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1864,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1865,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1866,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1867,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1868,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1869,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1870,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1871,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1872,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1873,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1874,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1875,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1876,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1877,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1878,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1879,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1880,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1881,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1882,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
1883,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",108
