"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.624450684444525,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1851,-0.581128915338297,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1852,-0.589536917847965,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1853,-0.668122879227155,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1854,-0.642413424179438,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1855,-0.688121005685616,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1856,-0.59902407357481,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1857,-0.475945089308425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1858,-0.690382088103433,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1859,-0.75143032849121,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1860,-0.591359371536271,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1861,-0.643057109923063,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1862,-0.713729368363204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1863,-0.685295373773499,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1864,-0.769459788039171,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1865,-0.789401045974898,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1866,-0.683163646886157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1867,-0.884422911024217,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1895,-0.867526814348821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1896,-0.882069878710922,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1897,-0.879582101111737,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1898,-0.697285676795786,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1899,-0.772822138292725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1900,-0.958835291747164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1901,-0.836612283662305,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1902,-0.716127587540711,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1903,-0.645712624187183,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
1904,-0.737891226066893,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",124
