"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.675131114238809,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1851,-0.608459755520641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1852,-0.712691400163578,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1853,-0.865153614109374,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1854,-0.841605917197739,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1855,-0.757328810423189,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1856,-0.686568281856978,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1857,-0.725895403049719,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1858,-0.651823928730835,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1859,-0.632567364844306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1860,-0.804765366512129,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1861,-0.712378919438947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1862,-0.646774078199257,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1863,-0.548071349367831,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1864,-0.569568165266048,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1865,-0.71382407292532,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1866,-0.745127520189783,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1867,-0.666498002530091,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1895,-0.905880735890605,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1896,-0.732113048153394,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1897,-0.899013675047286,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1898,-0.944944033910474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1899,-0.858063326961599,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1900,-0.840304540646002,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1901,-0.814504209999882,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1902,-0.921034293712069,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1903,-0.803129929417196,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1904,-0.881112412276821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1905,-0.790778478919208,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1906,-0.908582047264474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1907,-0.772462554956917,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1908,-0.748910770772,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1909,-0.654882593187438,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1910,-0.832101023435314,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1911,-0.795748424769215,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1912,-0.644283916385007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1913,-0.792516107268341,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1914,-0.769098153715163,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1915,-0.599575771243906,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1916,-0.609726893424693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1917,-0.638682448985378,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1918,-0.7883832208488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1919,-0.70506338837464,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1920,-0.716282708319341,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1921,-0.620203120575411,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1922,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1923,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1924,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1925,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1926,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1927,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1928,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1929,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1930,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1931,-0.987481079497115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1932,-0.850148048264884,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1933,-0.771981569131583,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1934,-1.05109842200909,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1935,-0.93202409970678,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1936,-0.931204643827812,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1937,-0.897812743128725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1938,-0.768614560613514,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1939,-0.836858427502477,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1940,-0.757245591211984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1941,-0.687217074239811,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1942,-0.80048807352847,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1943,-1.00195253525794,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1944,-0.824680187427816,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1945,-0.695245042964075,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1946,-0.668100971716115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1947,-0.761192144261315,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1948,-0.748379045245429,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1949,-0.789430377590861,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1950,-0.763033135088619,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1951,-0.70499066970342,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1952,-0.656204906385256,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1953,-0.861581735271898,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1954,-0.751051791574696,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1955,-0.710808343067185,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1956,-0.710791081762125,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1957,-0.525209135264788,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1958,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1959,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
1960,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",196
