"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.636452497254936,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1851,-0.658427682872684,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1852,-0.551125218005609,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1853,-0.524513328584248,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1854,-0.775988943928553,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1855,-0.863095271223983,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1856,-0.836847277715833,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1857,-0.691424874549227,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1858,-0.608528790728826,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1859,-0.931204511397141,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1860,-0.73511532766895,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1861,-0.729660898838688,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1862,-0.666827616222463,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1863,-0.620088921496915,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1864,-0.733480084330665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1865,-0.754541579134866,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1866,-0.658846495851662,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1867,-0.764989192038172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1868,-0.812082703718659,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1869,-0.751301520523612,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1870,-0.79255568534694,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1871,-0.727245982275235,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1872,-0.741483065470902,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1873,-0.798410387905335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1874,-0.766095654072899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1875,-0.941007116617016,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1876,-0.989336997859425,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1895,-0.81257853136799,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1896,-0.902606247947631,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1897,-0.704321940834973,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1898,-0.778692863263075,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
1899,-0.829329393518492,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",82
