"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1851,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1852,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1853,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1854,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1855,-0.608082642096406,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1856,-0.618469204411667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1857,-0.551190970650396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1858,-0.582331076713558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1859,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1860,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1861,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1862,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1863,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1864,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1865,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1866,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1867,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1877,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1878,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1879,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1880,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1881,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1882,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1883,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1884,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1885,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1886,-0.570134011595883,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1887,-0.611795167999389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1888,-0.610986898910028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1889,-0.515143889167462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1890,-0.554425948360688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1891,-0.577291222731617,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1892,-0.764158910294668,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1893,-0.863418435878657,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1894,-0.615141202130872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1895,-0.618953515869407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1896,-0.665184053730059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1897,-0.77823084860529,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1898,-0.695960481323254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1899,-0.561814783732984,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1900,-0.383210012084078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1901,-0.464135395055735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1902,-0.707089934600731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1903,-0.645937970029422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1904,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1905,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1906,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1907,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1908,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1909,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1910,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1911,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1912,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1913,-0.706741665231277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1914,-0.837000262593847,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1915,-0.847517992703501,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1916,-0.815593477545633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1917,-0.771993667490563,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1918,-0.591961583818772,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1919,-0.506546790334994,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1920,-0.571955585193393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1921,-0.800376897048693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1922,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1923,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1924,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1925,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1926,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1927,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1928,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1929,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1930,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
1931,-0.353623891987354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",144
