"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.550505017918624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1851,-0.550810151870678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1852,-0.65516165194208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1853,-0.656017916837527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1854,-0.598270588840535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1855,-0.554644055355368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1856,-0.562041037269466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1857,-0.53338499575392,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1858,-0.800561720212841,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1859,-0.632342301724577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1860,-0.703210765408301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1861,-0.526845084786032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1862,-0.3443060965472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1863,-0.438608531549846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1864,-0.683417736945785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1865,-0.652323131773187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1866,-0.497872400744541,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1867,-0.57544011671672,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1868,-0.177872036571273,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1869,-0.253888984428784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1870,-0.589646162610734,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1871,-0.583917263834564,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1872,-0.532871092260507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1873,-0.595197802043799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1874,-0.492485103069328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1875,-0.405887402776614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1876,-0.396309781810146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1877,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1878,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1879,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1880,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1881,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1882,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1883,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1884,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1885,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1886,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1887,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1888,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1889,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1890,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1891,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1892,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1893,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1894,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1895,-0.631293498656873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1896,-0.641204709058627,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1897,-0.667757747725204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
1898,-0.657745024362782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",196
