"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1851,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1852,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1853,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1854,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1855,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1856,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1857,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1858,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1859,-0.784416902794305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1860,-0.677160780380234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1861,-0.728850191434731,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1862,-0.522691213832786,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1863,-0.551726990838574,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1864,-0.666024987056517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1865,-0.560208541664679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1866,-0.397471997013099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1867,-0.643130951611511,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1868,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1869,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1870,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1871,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1872,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1873,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1874,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1875,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1876,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1877,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1878,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1879,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1880,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1881,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1882,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1883,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1884,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1885,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1886,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1887,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1888,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1889,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1890,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1891,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1892,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1893,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1894,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1895,-0.846326972388908,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1896,-0.890199654307878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1897,-0.733702179469958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1898,-0.580560652589384,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1899,-0.541116242849739,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1900,-0.531516171589942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1901,-0.644109783743659,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1902,-0.815732521920779,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1903,-0.655812227150477,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1904,-0.727367794020495,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1905,-0.741352425324635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1906,-0.805816893007318,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1907,-0.750422463978623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1908,-0.758390231254623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1909,-0.665365268774224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1910,-0.708625413252605,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1911,-0.701496287661371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1912,-0.813852297882988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1913,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1914,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1915,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1916,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1917,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1918,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1919,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1920,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1921,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1922,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1923,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1924,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1925,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1926,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1927,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1928,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1929,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1930,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1931,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1932,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1933,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1934,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1935,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
1936,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",21
