"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.591564959295511,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1851,-0.455282201106968,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1852,-0.449157998701992,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1853,-0.502768762597668,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1854,-0.481682663152299,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1855,-0.545886065721959,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1856,-0.726480867740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1857,-0.571001766665745,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1858,-0.589604098920518,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1859,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1860,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1861,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1862,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1863,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1864,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1865,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1866,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1867,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1868,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1869,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1870,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1871,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1872,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1873,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1874,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1875,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1876,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1877,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1878,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1879,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1880,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1881,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1882,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1883,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1884,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
1885,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",79
