"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.633525688979319,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1851,-0.725205173302641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1852,-0.712532407629453,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1853,-0.673999654903184,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1854,-0.909041472019055,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1855,-0.716047444556693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1856,-0.707341831237386,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1857,-0.763294763726094,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1858,-0.56947140792721,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1859,-0.725232657663582,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1860,-0.616665649828519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1861,-0.593875348850474,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1862,-0.674530862673521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1863,-0.692860777551061,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1864,-0.806958548753585,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1865,-0.59947486049947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1866,-0.48828358767804,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1867,-0.654702640722121,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1868,-0.674996254922519,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1869,-0.536878579780364,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1870,-0.731962710535697,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1871,-0.810180245079039,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1872,-0.857009366143984,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1873,-0.845599968976956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1874,-0.985640162714276,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1875,-0.909613192579627,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1876,-0.741076020767707,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1895,-0.867526814348821,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1896,-0.882069878710922,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1897,-0.879582101111737,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1898,-0.697285676795786,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1899,-0.772822138292725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1900,-0.958835291747164,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1901,-0.836612283662305,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1902,-0.716127587540711,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1903,-0.645712624187183,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1904,-0.912699763863429,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1905,-0.967124124009842,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1906,-0.987778474133222,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1907,-0.745368877269698,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1908,-0.709260679646434,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1909,-0.766239209074286,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
1910,-0.771081888232345,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",57
