"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1851,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1852,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1853,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1854,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1855,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1856,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1857,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1858,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1859,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1860,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1861,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1862,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1863,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1864,-0.660653751347922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1865,-0.449575959974311,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1866,-0.431378515571225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1867,-0.393725498565743,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1868,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1869,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1870,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1871,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1872,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1873,-0.608082642096406,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1874,-0.618469204411667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1875,-0.551190970650396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1876,-0.582331076713558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1886,-0.591564959295511,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1887,-0.455282201106968,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1888,-0.449157998701992,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1889,-0.502768762597668,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1890,-0.481682663152299,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1891,-0.545886065721959,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1892,-0.726480867740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1893,-0.571001766665745,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1894,-0.589604098920518,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1895,-0.603793259833139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1896,-0.697654803095872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1897,-0.700799369879405,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1898,-0.75489357161365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1899,-0.721693740424143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1900,-0.561505686659473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1901,-0.541073126172819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1902,-0.660279080256032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1903,-0.730252163887201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1904,-0.692973096571563,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1905,-0.579876635255289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1906,-0.564839441522224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1907,-0.687328557688886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1908,-0.786649929159182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1909,-0.678806493079207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1910,-0.548571524134957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1911,-0.660214199149948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1912,-0.800669393156284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1913,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1914,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1915,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1916,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1917,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1918,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1919,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1920,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1921,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1922,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1923,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1924,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1925,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1926,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1927,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1928,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1929,-0.485096563339596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
1930,-0.475392966821971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",129
