"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632567364844306,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1851,-0.804765366512129,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1852,-0.712378919438947,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1853,-0.646774078199257,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1854,-0.548071349367831,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1855,-0.569568165266048,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1856,-0.71382407292532,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1857,-0.745127520189783,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1858,-0.666498002530091,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1859,-0.792516107268341,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1860,-0.769098153715163,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1861,-0.599575771243906,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1862,-0.609726893424693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1863,-0.638682448985378,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1864,-0.7883832208488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1865,-0.70506338837464,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1866,-0.716282708319341,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1867,-0.620203120575411,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1868,-0.703691357468472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1869,-0.753615203665333,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1870,-0.769679123098115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1871,-0.793682860629872,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1872,-0.991354208694077,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1873,-0.967096329923891,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1874,-0.929261298585573,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1875,-1.01189944007007,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1876,-0.940256471906366,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1877,-0.960419946080037,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1878,-0.911026254210242,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1879,-0.768707185979849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1880,-0.819147789874194,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1881,-0.816892710789205,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1882,-0.853272512836213,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1883,-0.986745858776601,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1884,-1.07756816926229,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
1885,-0.995746051776393,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",74
