"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1851,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1852,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1853,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1854,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1855,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1856,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1857,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1858,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1859,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1860,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1861,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1862,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1863,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1864,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1865,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1866,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1867,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1868,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1869,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1870,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1871,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1872,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1873,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1874,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1875,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1876,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1877,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1878,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1879,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1880,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1881,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1882,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1883,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1884,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1885,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1886,-0.486449614624462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1887,-0.384249036879737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1888,-0.382931156023744,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1889,-0.544869115888332,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1890,-0.48274765997445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1891,-0.368061694749997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1892,-0.564624121140753,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1893,-0.528695759300547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1894,-0.578197855965414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1895,-0.691459794288221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1896,-0.66568533595256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1897,-0.673099089083337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1898,-0.659208522008043,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1899,-0.570590071948914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1900,-0.81454900576324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1901,-0.784218393610729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1902,-0.656584344528596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1903,-0.664808247986628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1904,-0.636452497254936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1905,-0.658427682872684,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1906,-0.551125218005609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1907,-0.524513328584248,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1908,-0.775988943928553,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1909,-0.863095271223983,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1910,-0.836847277715833,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1911,-0.691424874549227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1912,-0.608528790728826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1913,-0.804411544775917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1914,-0.755691679823485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1915,-0.656636231657785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1916,-0.613891519956439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1917,-0.577985599474289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1918,-0.689756662208993,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1919,-0.679605232421522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1920,-0.683464281921829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1921,-0.791867700489718,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1922,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1923,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1924,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1925,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1926,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1927,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1928,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1929,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1930,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1931,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1932,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1933,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1934,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1935,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1936,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1937,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1938,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1939,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1940,-0.402666134056346,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1941,-0.453948631628066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1942,-0.258256140660706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1943,-0.249378452510484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1944,-0.344996803214144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1945,-0.375135157057514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1946,-0.524865061990567,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1947,-0.529317849182235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1948,-0.27836157903414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1949,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1950,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1951,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1952,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1953,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1954,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1955,-0.335081016824176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1956,-0.257927433428335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1957,-0.22007974308525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1958,-0.197600017066861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1959,-0.500647635898304,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1960,-0.521256882171315,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1961,-0.316662297258517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1962,-0.389526787894795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1963,-0.389825365501451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1964,-0.40799370646323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1965,-0.592259457195894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1966,-0.702388677653119,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1967,-0.725232657663582,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1968,-0.616665649828519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1969,-0.593875348850474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1970,-0.674530862673521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1971,-0.692860777551061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1972,-0.806958548753585,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1973,-0.59947486049947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1974,-0.48828358767804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1975,-0.654702640722121,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1976,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1977,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1978,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1979,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1980,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1981,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1982,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1983,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1984,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1985,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1986,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1987,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1988,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1989,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1990,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1991,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1992,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1993,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1994,-0.473853606161356,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1995,-0.339818158933326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1996,-0.164524645095867,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1997,-0.17280440487707,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1998,-0.182378571737786,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
1999,-0.22427203973723,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2000,-0.143359123823416,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2001,-0.00532755527683548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2002,-0.065521159197715,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2003,-0.0452515986884805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2004,-0.0478118927816809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2005,0.00591662511556024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2006,-0.0576644857862902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2007,0.0197045724663667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2008,0.125871574693633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
2009,0.153427336681375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",107
