"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1851,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1852,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1853,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1854,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1855,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1856,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1857,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1858,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1859,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1860,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1861,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1862,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1863,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1864,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1865,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1866,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1867,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1868,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1869,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1870,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1871,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1872,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1873,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1874,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1875,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1876,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1877,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1878,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1879,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1880,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1881,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1882,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1883,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1884,-0.485096563339596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1885,-0.475392966821971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1886,-0.645872047836519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1887,-0.501405412276142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1888,-0.500694373838428,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1889,-0.66623938039271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1890,-0.534954708033922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1891,-0.566713549870087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1892,-0.750407478780176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1893,-0.866162975913369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1894,-0.667204522460338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1895,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1896,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1897,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1898,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1899,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1900,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1901,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1902,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1903,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1904,-0.850330294641878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1905,-0.835741801364918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1906,-0.624152108518558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1907,-0.626587069197001,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1908,-0.626844582458773,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1909,-0.606401649381041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1910,-0.629314056214071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1911,-0.632506924181826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1912,-0.733563668410113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1913,-0.818206755491076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1914,-0.785038323448759,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1915,-0.728087936309123,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1916,-0.678171619274337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1917,-0.756879869310012,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1918,-0.626448053375213,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1919,-0.444480913614427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1920,-0.743043223909126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1921,-0.696743151438966,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1922,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1923,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1924,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
1925,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",65
