"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.820987668750547,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1851,-1.00281448479478,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1852,-0.760464157275976,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1853,-0.597159974612907,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1854,-0.579642801446823,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1855,-0.654478227258949,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1856,-0.737366833796557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1857,-0.546425735342098,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1858,-0.637346700510705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1859,-0.792516107268341,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1860,-0.769098153715163,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1861,-0.599575771243906,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1862,-0.609726893424693,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1863,-0.638682448985378,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1864,-0.7883832208488,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1865,-0.70506338837464,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1866,-0.716282708319341,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1867,-0.620203120575411,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1877,-1.03953591186354,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1878,-1.09928962209079,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1879,-0.939410262814533,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1880,-0.865471005764846,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1881,-0.805480802808404,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1882,-0.848412504746705,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1883,-0.956506720266589,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1884,-1.24150601261641,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1885,-1.14946935147088,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1887,-1.11563319639782,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1888,-0.926519088690497,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1889,-0.957581774726862,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1890,-1.05179011673101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1891,-1.02605820660114,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1892,-0.792968494216382,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1893,-0.793458221180742,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1894,-0.728480901057026,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1895,-0.978005687288885,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1896,-0.896586167576686,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1897,-0.773091272491172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1898,-0.936862225214725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
1899,-1.04703719221413,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",197
