"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1851,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1852,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1853,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1854,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1855,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1856,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1857,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1858,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1859,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1860,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1861,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1862,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1863,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1864,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1865,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1866,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1867,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1868,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1869,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1870,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1871,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1872,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1873,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1874,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1875,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1876,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1877,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1878,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1879,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1880,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1881,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1882,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1883,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1884,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1885,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1886,-0.448478856705435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1887,-0.531285283530622,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1888,-0.584974945485953,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1889,-0.594970139202076,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1890,-0.68385961186334,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1891,-0.764017530062802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1892,-0.850740268416757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1893,-0.82115420817513,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1894,-0.783981002922189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1895,-0.692973096571563,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1896,-0.579876635255289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1897,-0.564839441522224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1898,-0.687328557688886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1899,-0.786649929159182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1900,-0.678806493079207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1901,-0.548571524134957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1902,-0.660214199149948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1903,-0.800669393156284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1904,-0.615422253525935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1905,-0.694238315518135,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1906,-0.60924333319889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1907,-0.651044332113997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1908,-0.689653950845127,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1909,-0.686612889798084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1910,-0.564742011735802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1911,-0.832010413746787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1912,-0.857469164464362,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1913,-0.804411544775917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1914,-0.755691679823485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1915,-0.656636231657785,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1916,-0.613891519956439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1917,-0.577985599474289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1918,-0.689756662208993,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1919,-0.679605232421522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1920,-0.683464281921829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1921,-0.791867700489718,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1922,-0.545421544051067,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1923,-0.505650068978809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1924,-0.372180824474185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1925,-0.581575665208561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1926,-0.551138720086556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1927,-0.492281877481901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1928,-0.385820021094787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1929,-0.298007986036509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1930,-0.464741020253314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1931,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1932,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1933,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1934,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1935,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1936,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1937,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1938,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1939,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1940,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1941,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1942,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1943,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1944,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1945,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1946,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1947,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1948,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1949,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1950,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1951,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1952,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1953,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1954,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1955,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1956,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1957,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1958,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1959,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1960,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1961,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1962,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1963,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1964,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1965,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1966,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1967,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1968,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1969,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1970,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1971,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1972,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1973,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1974,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1975,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1976,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1977,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1978,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1979,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1980,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1981,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1982,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1983,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1984,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1985,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1986,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1987,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1988,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1989,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1990,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1991,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1992,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1993,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1994,-0.655194366089688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1995,-0.517812150826103,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1996,-0.430729759595806,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1997,-0.143691300367038,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1998,-0.0970178579730714,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
1999,-0.153721643266181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2000,-0.213300790078961,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2001,-0.178861205577277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2002,-0.0685685179029747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2003,-0.0655398376695189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2004,-0.0118221668632827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2005,-0.0433947980778839,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2006,-0.132966329839576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2007,0.0682002266341328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2008,0.0693064111319472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2009,0.074057306567056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2010,0.132164231783122,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2011,0.257251303273733,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
2012,0.210602148737223,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",5
