"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1851,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1852,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1853,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1854,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1855,-0.608082642096406,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1856,-0.618469204411667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1857,-0.551190970650396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1858,-0.582331076713558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1868,-0.472670294849365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1869,-0.440710975967647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1870,-0.439277934643769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1871,-0.395768750509149,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1872,-0.393077485684046,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1873,-0.389531699998827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1874,-0.515080799585519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1875,-0.500605564997045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1876,-0.47030668197948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1877,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1878,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1879,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1880,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1881,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1882,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1883,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1884,-0.485096563339596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1885,-0.475392966821971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1886,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1887,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1888,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1889,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1890,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1891,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1892,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1893,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1894,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1895,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1896,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1897,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1898,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1899,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1900,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1901,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1902,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1903,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1904,-0.648499125351066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1905,-0.667294294315411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1906,-0.75497831983057,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1907,-0.590291868468967,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1908,-0.483796224882894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1909,-0.756281481880649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1910,-0.749837771529087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1911,-0.61422067605713,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1912,-0.602715963031187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1913,-0.681716396020704,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1914,-0.700652783364433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1915,-0.672432410138185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1916,-0.757969469544037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
1917,-0.613612089174069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",90
