"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.487891962829337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1851,-0.393021128537782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1852,-0.507249964168352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1853,-0.448413893707595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1854,-0.509258600970554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1855,-0.553446490049964,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1856,-0.604428698655227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1857,-0.800372232881216,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1858,-0.900808054666982,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1859,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1860,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1861,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1862,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1863,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1864,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1865,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1866,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1867,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1868,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1869,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1870,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1871,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1872,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1873,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1874,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1875,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1876,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1877,-0.571435153729283,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1878,-0.503076070613986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1879,-0.578367715457944,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1880,-0.4852317068449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1881,-0.522781341460359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1882,-0.608082642096406,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1883,-0.618469204411667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1884,-0.551190970650396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1885,-0.582331076713558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1886,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1887,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1888,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1889,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1890,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1891,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1892,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1893,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1894,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1895,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1896,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1897,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1898,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1899,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1900,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1901,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1902,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1903,-0.71815845293952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1904,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1905,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1906,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1907,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1908,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1909,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1910,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1911,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1912,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1913,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1914,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1915,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1916,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1917,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1918,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1919,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1920,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1921,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1922,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1923,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1924,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1925,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1926,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1927,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1928,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1929,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1930,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1931,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1932,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1933,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1934,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1935,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1936,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1937,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1938,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1939,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1940,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1941,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1942,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1943,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1944,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1945,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1946,-0.335081016824176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1947,-0.257927433428335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1948,-0.22007974308525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1949,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1950,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1951,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1952,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1953,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1954,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1955,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1956,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1957,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1958,-0.486449614624462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1959,-0.384249036879737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1960,-0.382931156023744,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1961,-0.544869115888332,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1962,-0.48274765997445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1963,-0.368061694749997,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1964,-0.564624121140753,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1965,-0.528695759300547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1966,-0.578197855965414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1967,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1968,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1969,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1970,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1971,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1972,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1973,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1974,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1975,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1976,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1977,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1978,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1979,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1980,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1981,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1982,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1983,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1984,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1985,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1986,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1987,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1988,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1989,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1990,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1991,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1992,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1993,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1994,-0.636799015032011,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1995,-0.508436646771372,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1996,-0.360972903252502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1997,-0.257988754154383,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1998,-0.118161499940243,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1999,-0.124233326941976,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2000,0.0137492856791823,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2001,0.00147952209613322,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2002,-0.0548357281899143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2003,-0.0452515986884805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2004,-0.0478118927816809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2005,0.00591662511556024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2006,-0.0576644857862902,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2007,0.0197045724663667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2008,0.125871574693633,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2009,0.153427336681375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2010,0.196983699124303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2011,0.256676236183353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2012,0.372488961257375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2013,0.431589537863658,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2014,0.482855286746656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2015,0.554291106314281,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2016,0.613455441402095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2017,0.641371716701371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2018,0.761738620208746,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2019,0.67589602760421,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2020,0.781197528527287,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2021,0.676038476754798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2022,0.772425886422525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2023,0.828457311553848,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2024,0.985065207140053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2025,1.25712360448097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2026,1.17189106806592,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2027,1.07719195769738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2028,1.13696290127615,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2029,1.14062865334557,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2030,1.14653471329973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2031,1.35376242522034,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2032,1.58366233195045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2033,1.37896343205063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2034,1.44372302845971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2035,1.61665570473292,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2036,1.7375032527259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2037,1.51744086021716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2038,1.58753586755398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2039,1.74596326187537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2040,1.92779956848921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2041,2.12582026843296,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2042,2.0412408453642,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2043,2.05283940552903,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2044,2.11145914850516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2045,1.96664742595516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2046,1.9611525026898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2047,2.00033522868836,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2048,2.1055122941217,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2049,2.0249920769586,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2050,2.36429727923456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2051,2.31786722266696,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2052,2.19547046903818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2053,2.22161548196488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2054,2.31170028412168,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2055,2.36442195835247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2056,2.47051856136449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2057,2.34265032363686,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2058,2.59068293906205,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2059,2.62164231883605,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2060,2.63219085613787,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2061,2.5060243454808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2062,2.6491564746118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2063,2.73716234172764,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2064,2.46679494822479,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2065,2.65466213297611,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2066,2.94477832952396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2067,2.99291893399709,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2068,3.06253407479863,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2069,2.97879736737264,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2070,3.12063952180426,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2071,3.06984161498769,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2072,3.28484754800542,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2073,3.3543083179556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2074,3.44787880824805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2075,3.23528718645258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2076,3.48145941261072,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2077,3.25403364316099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2078,3.13175536444516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2079,3.27830151023744,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2080,3.56758054416753,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2081,3.73018688085784,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2082,3.59869145396692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2083,3.76834868577396,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2084,3.31697695576338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2085,3.41812204634601,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2086,3.46334037049581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2087,3.50094955225774,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2088,3.47117022274074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2089,3.42543935122177,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2090,3.58975753905492,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2091,3.67119417740008,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2092,3.7154358553737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2093,3.75706585895409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2094,3.83582134815117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2095,4.00493191492961,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2096,4.07783837744637,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2097,3.98371972415146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2098,4.02117708214899,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2099,4.2102185652945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
2100,4.23223454090339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",82
1850,-0.886878050510575,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",82
1851,-0.979060329323033,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",82
1852,-0.743144083162974,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",82
1853,-0.543286135092671,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",82
1854,-0.719783913472327,"tgav","ssp245~r1i1p1f2~1",0.1,"without_ssp245",82
