"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.648499125351066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1851,-0.667294294315411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1852,-0.75497831983057,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1853,-0.590291868468967,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1854,-0.483796224882894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1855,-0.756281481880649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1856,-0.749837771529087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1857,-0.61422067605713,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1858,-0.602715963031187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1859,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1860,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1861,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1862,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1863,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1864,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1865,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1866,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1867,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1868,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1869,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1870,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1871,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1872,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1873,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1874,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1875,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1876,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1877,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1878,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1879,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1880,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1881,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1882,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1883,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1884,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1885,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1886,-0.550505017918624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1887,-0.550810151870678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1888,-0.65516165194208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1889,-0.656017916837527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1890,-0.598270588840535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1891,-0.554644055355368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1892,-0.562041037269466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1893,-0.53338499575392,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1894,-0.800561720212841,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1895,-0.632719914682866,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1896,-0.651952970444597,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1897,-0.572798346228808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1898,-0.750359584747457,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1899,-0.704995329741962,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1900,-0.785661103346854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1901,-0.601498160579581,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1902,-0.734210293101796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1903,-0.754468783244079,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1904,-0.603793259833139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1905,-0.697654803095872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1906,-0.700799369879405,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1907,-0.75489357161365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1908,-0.721693740424143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1909,-0.561505686659473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1910,-0.541073126172819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1911,-0.660279080256032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1912,-0.730252163887201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1913,-0.631293498656873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1914,-0.641204709058627,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1915,-0.667757747725204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1916,-0.657745024362782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1917,-0.700740082541358,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1918,-0.6710920892736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1919,-0.484333183281763,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1920,-0.540759061915878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1921,-0.619685768504041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1922,-0.539764755999954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1923,-0.496835796978814,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1924,-0.592563773333382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1925,-0.56414995994561,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1926,-0.452397069834547,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1927,-0.330131276400266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1928,-0.595037389765253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1929,-0.564856029018017,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1930,-0.390962941404837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1931,-0.490579346393758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1932,-0.508350171875293,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1933,-0.60655532343543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1934,-0.499588503263624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1935,-0.276795559951324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1936,-0.509574802925385,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1937,-0.560052274565408,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1938,-0.458119953789947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1939,-0.212891316428738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1940,-0.402666134056346,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1941,-0.453948631628066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1942,-0.258256140660706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1943,-0.249378452510484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1944,-0.344996803214144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1945,-0.375135157057514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1946,-0.524865061990567,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1947,-0.529317849182235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1948,-0.27836157903414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1951,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1952,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1953,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1954,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1955,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1956,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1957,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1958,-0.382055542598948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1959,-0.422477163837584,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1960,-0.551285001289159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1961,-0.534040925239935,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1962,-0.409138554382196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1963,-0.397148982973647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1964,-0.414520669389447,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1965,-0.672229729417211,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1966,-0.70901684236577,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1967,-0.886878050510575,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1968,-0.979060329323033,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1969,-0.743144083162974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1970,-0.543286135092671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1971,-0.719783913472327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1972,-0.664566173894798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1973,-0.556225280131173,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1974,-0.648717043422721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1975,-0.736524272715542,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1976,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1977,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1978,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1979,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1980,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1981,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1982,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1983,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1984,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1985,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1986,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1987,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1988,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1989,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1990,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1991,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1992,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1993,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1994,-0.611147375891733,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1995,-0.544742239467439,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1996,-0.421541368980854,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1997,-0.260057170652317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1998,-0.253382272209251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
1999,-0.230761296188746,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2000,-0.109514855686143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2001,-0.0757541874057779,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2002,0.037098891582275,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2003,0.0696192788477106,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2004,-0.0267881234194078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2005,-0.0935188755660761,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2006,-0.125612086392266,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2007,-0.0524536875873309,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2008,0.0507967448210138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2009,0.35875325828647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2010,0.161227991062162,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
2011,0.229696213087493,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",186
