"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.759721809080077,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1851,-0.580216074110751,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1852,-0.616896179903449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1853,-0.716451832598807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1854,-0.757212733990741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1855,-0.695312111784631,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1856,-0.798343917678892,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1857,-0.773987527609393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1858,-0.584793734208404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1859,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1860,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1861,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1862,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1863,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1864,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1865,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1866,-0.485096563339596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1867,-0.475392966821971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1868,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1869,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1870,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1871,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1872,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1873,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1874,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1875,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1876,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1877,-0.353623891987354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1878,-0.525377125365651,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1879,-0.479609227912647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1880,-0.389717068349114,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1881,-0.524145735086677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1882,-0.370866917662056,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1883,-0.340828360698197,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1884,-0.684446904990182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1885,-0.483767556897931,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1886,-0.719609066501789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1887,-0.600889709901594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1888,-0.604666266828133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1889,-0.670206223178354,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1890,-0.690825505024804,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1891,-0.649467418514291,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1892,-0.637221851234756,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1893,-0.703113131354996,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1894,-0.81472240398648,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1895,-0.80613869865789,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1896,-0.729954380093091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1897,-0.666848026455853,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1898,-0.596272062047206,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1899,-0.521924513391411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1900,-0.538479137003321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1901,-0.464461118514407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1902,-0.490745056784249,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1903,-0.52356364315898,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1904,-0.603793259833139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1905,-0.697654803095872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1906,-0.700799369879405,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1907,-0.75489357161365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1908,-0.721693740424143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1909,-0.561505686659473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1910,-0.541073126172819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1911,-0.660279080256032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1912,-0.730252163887201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1913,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1914,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1915,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1916,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1917,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1918,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1919,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
1920,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",138
