"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.758772600117368,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1851,-0.695991047146549,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1852,-0.818580079011781,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1853,-0.754070688889101,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1854,-0.638483441758353,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1855,-0.611852187746081,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1856,-0.712047470736138,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1857,-0.602123465646741,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1858,-0.71815845293952,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1859,-0.406712565786052,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1860,-0.282243468736738,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1861,-0.601707600252894,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1862,-0.748516689302335,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1863,-0.669956131541198,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1864,-0.513814622301936,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1865,-0.510848901438237,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1866,-0.676253844071653,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1867,-0.730168097922956,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1868,-0.668456374629557,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1869,-0.844416722977371,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1870,-0.89085303073665,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1871,-1.00097281358507,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1872,-0.920656689407849,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1873,-0.882683258033239,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1874,-0.803221555786365,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1875,-0.853083728946899,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1876,-0.946707746967093,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1877,-0.846520183868336,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1878,-0.984269150612761,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1879,-1.00293297783503,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1880,-0.825513969075701,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1881,-0.998839629107579,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1882,-0.975308800245159,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1883,-1.0223599872204,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1884,-1.10370426098149,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1885,-1.06053083212004,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
1886,-1.05512627127632,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",165
