"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1851,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1852,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1853,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1854,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1855,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1856,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1857,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1858,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1859,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1860,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1861,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1862,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1863,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1864,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1865,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1866,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1867,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1868,-0.446352711740758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1869,-0.554087420873259,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1870,-0.576094067291649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1871,-0.585928441126555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1872,-0.511978437308471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1873,-0.538728395694591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1874,-0.617175454317987,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1875,-0.520605598878717,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1876,-0.295503643251095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1877,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1878,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1879,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1880,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1881,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1882,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1883,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1884,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1885,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1886,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1887,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1888,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1889,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1890,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1891,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1892,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1893,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
1894,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",169
