"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1851,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1852,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1853,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1854,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1855,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1856,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1857,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1858,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1859,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1860,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1861,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1862,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1863,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1864,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1865,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1866,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1867,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1868,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1869,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1870,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1871,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1872,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1873,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1874,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1875,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1876,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1877,-0.704514352349975,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1878,-0.64097266557161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1879,-0.456977511119305,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1880,-0.32187233064144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1881,-0.435270480299323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1882,-0.527563384653263,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1883,-0.62997305734865,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1884,-0.460873594343241,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1885,-0.389486757948589,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1886,-0.605274046005491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1887,-0.467476597069719,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1888,-0.65555005096644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1889,-0.650124872743277,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1890,-0.730072729870074,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1891,-0.653148367154301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1892,-0.604168812993862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1893,-0.904800516665205,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1894,-0.947472154725062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1895,-0.692973096571563,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1896,-0.579876635255289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1897,-0.564839441522224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1898,-0.687328557688886,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1899,-0.786649929159182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1900,-0.678806493079207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1901,-0.548571524134957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1902,-0.660214199149948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1903,-0.800669393156284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1904,-0.632567364844306,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1905,-0.804765366512129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1906,-0.712378919438947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1907,-0.646774078199257,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1908,-0.548071349367831,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1909,-0.569568165266048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1910,-0.71382407292532,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1911,-0.745127520189783,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1912,-0.666498002530091,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1913,-0.872374191963218,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1914,-0.773890652234797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1915,-0.613956938032459,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1916,-0.661573181957294,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1917,-0.70331218188602,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1918,-0.493628111911278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1919,-0.5083474850328,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1920,-0.800943763381554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1921,-0.741966014083118,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1922,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1923,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1924,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1925,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1926,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1927,-0.660653751347922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1928,-0.449575959974311,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1929,-0.431378515571225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1930,-0.393725498565743,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1931,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1932,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1933,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1934,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1935,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1936,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1937,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1938,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1939,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1940,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1941,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1942,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1943,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1944,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1945,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1946,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1947,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1948,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1949,-0.381208309100373,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1950,-0.428922789734827,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1951,-0.433736246683395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1952,-0.344989845020109,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1953,-0.318387102706254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
1954,-0.290383600538576,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",32
