"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1851,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1852,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1853,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1854,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1855,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1856,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1857,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1858,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1859,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1860,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1861,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1862,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1863,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1864,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1865,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1866,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1867,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1868,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1869,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1870,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1871,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1872,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1873,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1874,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1875,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1876,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1886,-0.559169514048051,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1887,-0.634540267296359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1888,-0.53746959468964,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1889,-0.621018199900504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1890,-0.591694173821736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1891,-0.609627652631957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1892,-0.798498320426688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1893,-0.719464866308442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1894,-0.695422668583319,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1895,-0.808854082777202,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1896,-0.584711455973945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1897,-0.548159648770195,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1898,-0.719952107555628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1899,-0.711490296346199,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1900,-0.596560247967432,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1901,-0.691972267217807,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1902,-0.522820069738941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1903,-0.465634329214367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1904,-0.425789132383159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1905,-0.569081642871993,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1906,-0.702539248008634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1907,-0.633152181552873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1908,-0.513345951560268,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1909,-0.514397293367097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1910,-0.77414793451095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1911,-0.7042883970974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1912,-0.534831037596064,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1913,-0.587037211610607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1914,-0.710959708873986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1915,-0.679110302295555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1916,-0.644263959994703,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1917,-0.473109128608655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1918,-0.630471571457917,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1919,-0.624902748357158,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1920,-0.481242336161245,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1921,-0.459102235273519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1922,-0.603272840573084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1923,-0.628274526844166,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1924,-0.646639960856817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1925,-0.573453916536948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1926,-0.646839795276549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1927,-0.660653751347922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1928,-0.449575959974311,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1929,-0.431378515571225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1930,-0.393725498565743,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1931,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1932,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1933,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1934,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1935,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1936,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1937,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1938,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1939,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1940,-0.59074747177732,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1941,-0.45546351143571,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1942,-0.209863615932591,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1943,-0.21318656421488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1944,-0.438802850302352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1945,-0.540131211255527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1946,-0.503280996157855,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1947,-0.522759477552484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1948,-0.592098781640061,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1951,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1952,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1953,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1954,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1955,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1956,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1957,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1958,-0.382700170769454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1959,-0.423349152091816,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1960,-0.399740473486588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1961,-0.479323608013999,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1962,-0.476792067540543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1963,-0.552757957019878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1964,-0.639865249455738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1965,-0.6824697476398,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1966,-0.615797952928915,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1967,-0.64574981250837,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1968,-0.627754714347702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1969,-0.641925485578156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1970,-0.593397462110488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1971,-0.567592269305692,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1972,-0.839292434599258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1973,-0.621650862624108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1974,-0.648305729762797,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1975,-0.76816358924475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1976,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1977,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1978,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1979,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1980,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1981,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1982,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1983,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1984,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1985,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1986,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1987,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1988,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1989,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1990,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1991,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1992,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1993,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1994,-0.677347424782113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1995,-0.546845459082817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1996,-0.323066417304858,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1997,-0.206673851658991,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1998,-0.3250976865707,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
1999,-0.308782719009912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
2000,-0.199218391744921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
2001,-0.031612945855727,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
2002,-0.143569618357958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
2003,0.082951321713324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
2004,0.0375717634255466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
2005,0.0124854985235174,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",54
