"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.603793259833139,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1851,-0.697654803095872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1852,-0.700799369879405,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1853,-0.75489357161365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1854,-0.721693740424143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1855,-0.561505686659473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1856,-0.541073126172819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1857,-0.660279080256032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1858,-0.730252163887201,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1859,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1860,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1861,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1862,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1863,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1864,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1865,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1866,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1867,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1868,-0.402666134056346,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1869,-0.453948631628066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1870,-0.258256140660706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1871,-0.249378452510484,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1872,-0.344996803214144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1873,-0.375135157057514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1874,-0.524865061990567,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1875,-0.529317849182235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1876,-0.27836157903414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1877,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1878,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1879,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1880,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1881,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1882,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1883,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1884,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1885,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1886,-0.559169514048051,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1887,-0.634540267296359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1888,-0.53746959468964,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1889,-0.621018199900504,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1890,-0.591694173821736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1891,-0.609627652631957,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1892,-0.798498320426688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1893,-0.719464866308442,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1894,-0.695422668583319,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1895,-0.393876012638032,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1896,-0.56649798509136,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1897,-0.661813349245108,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1898,-0.734936757001265,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1899,-0.647368502241193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1900,-0.552613602735846,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1901,-0.563273438586066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1902,-0.698458626708828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1903,-0.732430253736084,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1904,-0.670560494215522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1905,-0.808183946797271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1906,-0.781836290550302,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1907,-0.719503776366253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1908,-0.737194393007314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1909,-0.578638106203641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1910,-0.484725348317909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1911,-0.72493943431607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1912,-0.703413185437967,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1913,-0.513253832791747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1914,-0.464511381195791,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1915,-0.674642590191468,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1916,-0.628467312008183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1917,-0.563594648768799,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1918,-0.497787875879112,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1919,-0.441362370963702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1920,-0.510305774140875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1921,-0.486960243938256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1922,-0.490579346393758,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1923,-0.508350171875293,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1924,-0.60655532343543,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1925,-0.499588503263624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1926,-0.276795559951324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1927,-0.509574802925385,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1928,-0.560052274565408,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1929,-0.458119953789947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1930,-0.212891316428738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1931,-0.468813775735214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1932,-0.4613880098251,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1933,-0.252729023407483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1934,-0.443458201377382,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1935,-0.393582556271895,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1936,-0.395195757609486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1937,-0.455944567117172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1938,-0.296343333056143,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
1939,-0.343627327303409,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",184
