"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1851,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1852,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1853,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1854,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1855,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1856,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1857,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1858,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1859,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1860,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1861,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1862,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1863,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1864,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1865,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1866,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1867,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1877,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1878,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1879,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1880,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1881,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1882,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1883,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1884,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1885,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1886,-0.645872047836519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1887,-0.501405412276142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1888,-0.500694373838428,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1889,-0.66623938039271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1890,-0.534954708033922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1891,-0.566713549870087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1892,-0.750407478780176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1893,-0.866162975913369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1894,-0.667204522460338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1895,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1896,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1897,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1898,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1899,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1900,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1901,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1902,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1903,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1904,-0.742520500306284,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1905,-0.539444800593742,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1906,-0.375261636193045,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1907,-0.65146934586852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1908,-0.680371231731215,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1909,-0.687382132713083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1910,-0.705948927176223,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1911,-0.687113747510125,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1912,-0.673756137152282,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
1913,-0.884408919881537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",66
