"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.850330294641878,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1851,-0.835741801364918,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1852,-0.624152108518558,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1853,-0.626587069197001,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1854,-0.626844582458773,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1855,-0.606401649381041,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1856,-0.629314056214071,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1857,-0.632506924181826,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1858,-0.733563668410113,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1859,-0.569734389056521,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1860,-0.534651261134172,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1861,-0.469157745629104,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1862,-0.500833004451351,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1863,-0.671255118936472,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1864,-0.501747624556231,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1865,-0.57269520704449,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1866,-0.628461104994301,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1867,-0.689432828844645,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1868,-0.578232388869424,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1869,-0.732919670952981,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1870,-0.730308161341725,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1871,-0.800603470466115,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1872,-0.707130831621157,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1873,-0.802417575137838,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1874,-0.981686007173607,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1875,-0.942036614341418,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
1876,-1.03527140594679,"tgav","ssp370~r10i1p1f2~1",0.1,"without_ssp370",86
