"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1851,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1852,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1853,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1854,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1855,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1856,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1857,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1858,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1859,-0.735013774964671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1860,-0.682428387812308,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1861,-0.604285910929434,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1862,-0.402016175632639,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1863,-0.580332640011875,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1864,-0.560992499537349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1865,-0.474644741398663,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1866,-0.693004709461889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1867,-0.635434656675159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1868,-0.443001855553462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1869,-0.511619480151126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1870,-0.655287692099819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1871,-0.45453219196645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1872,-0.461385473905352,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1873,-0.523428768725182,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1874,-0.489091429988207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1875,-0.414702517677483,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1876,-0.775468290145113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1877,-0.628888289085069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1878,-0.60283617563482,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1879,-0.509651340355958,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1880,-0.540802404045678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1881,-0.550575867444365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1882,-0.605401564250656,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1883,-0.634004945564641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1884,-0.378649355701327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1885,-0.512202942291424,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1886,-0.570134011595883,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1887,-0.611795167999389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1888,-0.610986898910028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1889,-0.515143889167462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1890,-0.554425948360688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1891,-0.577291222731617,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1892,-0.764158910294668,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1893,-0.863418435878657,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1894,-0.615141202130872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1895,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1896,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1897,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1898,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1899,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1900,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1901,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1902,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1903,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1904,-0.675131114238809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1905,-0.608459755520641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1906,-0.712691400163578,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1907,-0.865153614109374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1908,-0.841605917197739,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1909,-0.757328810423189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1910,-0.686568281856978,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1911,-0.725895403049719,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1912,-0.651823928730835,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1913,-0.89903344312836,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1914,-0.950143182958641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1915,-0.940086143837618,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1916,-0.712611581621388,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1917,-0.586853269810945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1918,-0.548626570113072,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1919,-0.487164973520066,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1920,-0.636623849854459,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1921,-0.481247919275802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1922,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1923,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1924,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1925,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1926,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1927,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1928,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1929,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1930,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1931,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1932,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1933,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1934,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1935,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1936,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1937,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1938,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1939,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1940,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1941,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1942,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1943,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1944,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1945,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1946,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1947,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1948,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1949,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1950,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1951,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1952,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1953,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1954,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1955,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1956,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1957,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1958,-0.307165130937506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1959,-0.48097467413794,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1960,-0.375844492494537,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1961,-0.174290697163258,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1962,-0.402183212005809,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1963,-0.509039658435938,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1964,-0.556774991686325,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1965,-0.50588288591598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1966,-0.445539309328126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1967,-0.633525688979319,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1968,-0.725205173302641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1969,-0.712532407629453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1970,-0.673999654903184,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1971,-0.909041472019055,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1972,-0.716047444556693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1973,-0.707341831237386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1974,-0.763294763726094,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1975,-0.56947140792721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1976,-0.558400142493724,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1977,-0.535020657248367,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1978,-0.695568188019649,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1979,-0.424765570169711,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1980,-0.359404596728155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1981,-0.309911348073399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1982,-0.38936164276339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1983,-0.650485790613629,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1984,-0.691590775707368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1985,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1986,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1987,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1988,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1989,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1990,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1991,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1992,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1993,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
1994,-0.292564722383702,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",179
