"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.792516107268341,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1851,-0.769098153715163,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1852,-0.599575771243906,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1853,-0.609726893424693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1854,-0.638682448985378,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1855,-0.7883832208488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1856,-0.70506338837464,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1857,-0.716282708319341,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1858,-0.620203120575411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1859,-0.624593227171317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1860,-0.667047250309452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1861,-0.588076301076626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1862,-0.541116740867949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1863,-0.468543300999386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1864,-0.520236108137453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1865,-0.591023129371592,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1866,-0.471806576130973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1867,-0.590530979667506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1877,-0.483509244029506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1878,-0.369552179504808,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1879,-0.480096412874161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1880,-0.380171574727456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1881,-0.359578820169872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1882,-0.316818836158461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1883,-0.334125910414912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1884,-0.748659129918053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1885,-0.825621182034524,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1886,-0.559169514048051,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1887,-0.634540267296359,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
1888,-0.53746959468964,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",44
