"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1851,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1852,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1853,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1854,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1855,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1856,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1857,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1858,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1859,-0.927705200871685,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1860,-0.688121908976655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1861,-0.525842936890569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1862,-0.495292215371364,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1863,-0.575140723261597,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1864,-0.686724570736146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1865,-0.597777851978947,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1866,-0.382695440548048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1867,-0.610715286788036,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1868,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1869,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1870,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1871,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1872,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1873,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1874,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1875,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1876,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1886,-0.565059796863636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1887,-0.634177395847701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1888,-0.774444698266677,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1889,-0.609387757275726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1890,-0.650646947817052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1891,-0.764691940331375,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1892,-0.791732959346859,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1893,-0.679689217227747,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1894,-0.667157617684893,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1895,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1896,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1897,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1898,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1899,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1900,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1901,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1902,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1903,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1904,-0.850330294641878,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1905,-0.835741801364918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1906,-0.624152108518558,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1907,-0.626587069197001,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1908,-0.626844582458773,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1909,-0.606401649381041,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1910,-0.629314056214071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1911,-0.632506924181826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1912,-0.733563668410113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1913,-0.886878050510575,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1914,-0.979060329323033,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
1915,-0.743144083162974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",16
