"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.48630652562548,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1851,-0.396664508332776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1852,-0.650135674650244,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1853,-0.672824398052796,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1854,-0.363311014734393,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1855,-0.418871973652188,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1856,-0.315900212105646,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1857,-0.718136236360181,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1858,-0.712996380823427,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1859,-0.678668060071345,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1860,-0.55908129281687,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1861,-0.585986761086701,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1862,-0.555831489569471,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1863,-0.514645506524062,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1864,-0.438393437835884,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1865,-0.624818704223514,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1866,-0.803156009078862,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1867,-0.570633053973552,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1868,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1869,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1870,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1871,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1872,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1873,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1874,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1875,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1876,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1877,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1878,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1879,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1880,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1881,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1882,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1883,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1884,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1885,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1886,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1887,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1888,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1889,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1890,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1891,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1892,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1893,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1894,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1895,-0.806022394891102,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1896,-0.703461805357279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1897,-0.619475154678355,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1898,-0.615311970519031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1899,-0.632950483851289,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1900,-0.716229487494104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1901,-0.573573943468489,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1902,-0.442929203821279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1903,-0.776849634225016,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1904,-0.647951529386603,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1905,-0.612349372474569,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1906,-0.528143812851454,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1907,-0.685181209570942,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1908,-0.755199113545018,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1909,-0.767759240498776,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1910,-0.853429155613185,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1911,-0.750555720690386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1912,-0.560512266603951,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1913,-0.758772600117368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1914,-0.695991047146549,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1915,-0.818580079011781,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1916,-0.754070688889101,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1917,-0.638483441758353,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1918,-0.611852187746081,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1919,-0.712047470736138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1920,-0.602123465646741,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1921,-0.71815845293952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1922,-0.624593227171317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1923,-0.667047250309452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1924,-0.588076301076626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1925,-0.541116740867949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1926,-0.468543300999386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1927,-0.520236108137453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1928,-0.591023129371592,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1929,-0.471806576130973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1930,-0.590530979667506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1931,-0.608845412324456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1932,-0.445121747078986,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1933,-0.38981824396609,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1934,-0.687478532647503,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1935,-0.66478627257078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1936,-0.412749404979422,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1937,-0.371819525418005,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1938,-0.440718350387954,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1939,-0.241167547995644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1940,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1941,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1942,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1943,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1944,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1945,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
1946,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",72
