"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.570134011595883,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1851,-0.611795167999389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1852,-0.610986898910028,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1853,-0.515143889167462,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1854,-0.554425948360688,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1855,-0.577291222731617,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1856,-0.764158910294668,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1857,-0.863418435878657,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1858,-0.615141202130872,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1859,-0.689883105616389,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1860,-0.586035857193679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1861,-0.729200462046435,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1862,-0.76580886017598,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1863,-0.650184307758138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1864,-0.466887750331693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1865,-0.459212399106207,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1866,-0.700953556685818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1867,-0.69365090338755,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1868,-0.561905043865238,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1869,-0.510575949632369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1870,-0.628951287752614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1871,-0.537906038689187,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1872,-0.555306676383395,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1873,-0.596481571943798,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1874,-0.430043240153907,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1875,-0.360952040697441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1876,-0.598431029029655,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1877,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1878,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1879,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1880,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1881,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1882,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1883,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1884,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1885,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1886,-0.330858864387153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1887,-0.503257583534037,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1888,-0.608493706233048,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1889,-0.560396521361838,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1890,-0.425637838174509,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1891,-0.469571096170171,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1892,-0.907608383616889,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1893,-0.813578372768234,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1894,-0.911602381497801,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1895,-0.419989385866415,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1896,-0.421960789594891,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1897,-0.568610849824438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1898,-0.627447375795782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1899,-0.654240817135246,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1900,-0.565073515739869,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1901,-0.526758310242485,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1902,-0.459224259539099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1903,-0.748972033896735,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1904,-0.406712565786052,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1905,-0.282243468736738,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1906,-0.601707600252894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1907,-0.748516689302335,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1908,-0.669956131541198,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1909,-0.513814622301936,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1910,-0.510848901438237,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1911,-0.676253844071653,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1912,-0.730168097922956,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1913,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1914,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1915,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1916,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1917,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1918,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1919,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1920,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1921,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1922,-0.445327693294473,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1923,-0.276136083674828,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1924,-0.564112678189247,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1925,-0.627780460394035,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1926,-0.567990061147327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1927,-0.492484100239437,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1928,-0.337321610469644,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1929,-0.189042305442399,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1930,-0.330434905471918,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1931,-0.209801567639829,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1932,-0.278755996337622,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1933,-0.45591193018231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1934,-0.471911678509059,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1935,-0.447560167722941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1936,-0.332108165141392,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1937,-0.318525248481421,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1938,-0.413398080921979,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1939,-0.392755404232673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1940,-0.50594645837441,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1941,-0.547601044584326,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1942,-0.5430243258877,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1943,-0.473115266552099,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1944,-0.34436946611288,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1945,-0.497423054323235,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1946,-0.614709963479868,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1947,-0.564234744320856,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1948,-0.471960701990042,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1949,-0.322355446130189,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1950,-0.175948221585941,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1951,-0.464425597588502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1952,-0.40663243646361,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1953,-0.352286854685303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1954,-0.3847486532826,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1955,-0.23912206274349,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1956,-0.309133763840634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1957,-0.176668892833845,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1958,-0.197600017066861,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1959,-0.500647635898304,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1960,-0.521256882171315,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1961,-0.316662297258517,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1962,-0.389526787894795,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1963,-0.389825365501451,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1964,-0.40799370646323,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1965,-0.592259457195894,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1966,-0.702388677653119,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1967,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1968,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1969,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1970,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1971,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1972,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1973,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1974,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1975,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1976,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1977,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1978,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1979,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1980,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1981,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1982,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1983,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1984,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1985,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1986,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1987,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1988,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1989,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1990,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1991,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1992,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1993,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1994,-0.677347424782113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1995,-0.546845459082817,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1996,-0.323066417304858,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1997,-0.206673851658991,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
1998,-0.3250976865707,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",4
