"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.792516107268341,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1851,-0.769098153715163,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1852,-0.599575771243906,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1853,-0.609726893424693,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1854,-0.638682448985378,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1855,-0.7883832208488,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1856,-0.70506338837464,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1857,-0.716282708319341,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1858,-0.620203120575411,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1859,-0.624593227171317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1860,-0.667047250309452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1861,-0.588076301076626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1862,-0.541116740867949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1863,-0.468543300999386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1864,-0.520236108137453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1865,-0.591023129371592,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1866,-0.471806576130973,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1867,-0.590530979667506,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1868,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1869,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1870,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1871,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1872,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1873,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1874,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1875,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1876,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1877,-0.457114205605365,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1878,-0.441858766254825,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1879,-0.302128364378063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1880,-0.389028751241312,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1881,-0.631234185032667,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1882,-0.499426797128137,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1883,-0.573598262987844,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1884,-0.555735810828082,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1885,-0.476496220234708,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1886,-0.418891664394948,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1887,-0.542943836377617,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1888,-0.572337497501053,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1889,-0.573672561218928,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1890,-0.580339172070126,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1891,-0.621592966539254,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1892,-0.616985576056095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1893,-0.83409603781638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
1894,-0.807297152584113,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",31
