"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.682164864458343,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1851,-0.694890377696595,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1852,-0.73333122608085,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1853,-0.684636632308923,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1854,-0.585068924220934,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1855,-0.678198581752952,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1856,-0.691860825839683,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1857,-0.73643358617818,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1858,-0.673146002111366,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1859,-0.712683559874279,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1860,-0.693541719908069,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1861,-0.734351835410848,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1862,-0.583562013281721,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1863,-0.43225299735866,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1864,-0.660050549986863,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1865,-0.652129416561593,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1866,-0.668158476648557,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1867,-0.640423758125507,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1868,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1869,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1870,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1871,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1872,-0.485492652982146,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1873,-0.455597905316381,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1874,-0.466919112315679,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1875,-0.574403558093138,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1876,-0.58205882052647,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1877,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1878,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1879,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1880,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1881,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1882,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1883,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1884,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
1885,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",53
