"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.425789132383159,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1851,-0.569081642871993,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1852,-0.702539248008634,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1853,-0.633152181552873,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1854,-0.513345951560268,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1855,-0.514397293367097,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1856,-0.77414793451095,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1857,-0.7042883970974,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1858,-0.534831037596064,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1859,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1860,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1861,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1862,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1863,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1864,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1865,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1866,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1867,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1868,-0.662866274849193,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1869,-0.605684297830805,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1870,-0.443026006535888,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1871,-0.384983060858474,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1872,-0.358791228949144,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1873,-0.416909668911671,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1874,-0.521293511403314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1875,-0.631963037127491,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1876,-0.679201543703186,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1877,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1878,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1879,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1880,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
1881,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",99
