"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.670560494215522,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1851,-0.808183946797271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1852,-0.781836290550302,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1853,-0.719503776366253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1854,-0.737194393007314,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1855,-0.578638106203641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1856,-0.484725348317909,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1857,-0.72493943431607,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1858,-0.703413185437967,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1859,-0.509995847907078,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1860,-0.48120144415924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1861,-0.618461646873754,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1862,-0.65099871179342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1863,-0.611952778028638,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1864,-0.645288134322527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1865,-0.542256629568271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1866,-0.525901887280554,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1867,-0.398416485943073,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1868,-0.57146531633515,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1869,-0.47162773692196,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1870,-0.578235429516269,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1871,-0.488762788342456,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1872,-0.603494752167819,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1873,-0.419616801330221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1874,-0.441410267966262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1875,-0.547432725384851,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1876,-0.537517947753031,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1877,-0.625399146061682,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1878,-0.633632383630129,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1879,-0.496730447931782,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1880,-0.460518345195339,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1881,-0.63088722562253,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1882,-0.62515555059133,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1883,-0.529517438834148,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1884,-0.679196479901748,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1885,-0.746425628535519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1886,-0.645872047836519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1887,-0.501405412276142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1888,-0.500694373838428,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1889,-0.66623938039271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1890,-0.534954708033922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1891,-0.566713549870087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1892,-0.750407478780176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1893,-0.866162975913369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1894,-0.667204522460338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1895,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1896,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1897,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1898,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1899,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1900,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1901,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1902,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
1903,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",64
