"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.550505017918624,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1851,-0.550810151870678,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1852,-0.65516165194208,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1853,-0.656017916837527,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1854,-0.598270588840535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1855,-0.554644055355368,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1856,-0.562041037269466,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1857,-0.53338499575392,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1858,-0.800561720212841,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1859,-0.592367371305556,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1860,-0.635439634267414,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1861,-0.793553414985183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1862,-0.794699303933726,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1863,-0.74446603095214,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1864,-0.553543250264397,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1865,-0.569906807727932,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1866,-0.603719575195555,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1867,-0.568223299082945,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1868,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1869,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1870,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1871,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1872,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1873,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1874,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1875,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1876,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1877,-0.624593227171317,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1878,-0.667047250309452,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1879,-0.588076301076626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1880,-0.541116740867949,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1881,-0.468543300999386,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
1882,-0.520236108137453,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",126
