"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.624450684444525,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1851,-0.581128915338297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1852,-0.589536917847965,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1853,-0.668122879227155,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1854,-0.642413424179438,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1855,-0.688121005685616,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1856,-0.59902407357481,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1857,-0.475945089308425,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1858,-0.690382088103433,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1859,-0.691459794288221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1860,-0.66568533595256,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1861,-0.673099089083337,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1862,-0.659208522008043,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1863,-0.570590071948914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1864,-0.81454900576324,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1865,-0.784218393610729,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1866,-0.656584344528596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1867,-0.664808247986628,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1868,-0.532619285963278,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1869,-0.59830239295303,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1870,-0.529292049006528,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
1871,-0.62315088113445,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",30
