"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.645872047836519,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1851,-0.501405412276142,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1852,-0.500694373838428,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1853,-0.66623938039271,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1854,-0.534954708033922,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1855,-0.566713549870087,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1856,-0.750407478780176,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1857,-0.866162975913369,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1858,-0.667204522460338,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1859,-0.595038348071,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1860,-0.599258637795003,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1861,-0.520613258579374,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1862,-0.569131261369535,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1863,-0.688237172520985,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1864,-0.717148991404486,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1865,-0.621973581285943,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1866,-0.709751912362321,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1867,-0.602997898758645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1868,-0.566132837689565,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1869,-0.538113334870161,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1870,-0.418075303675153,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1871,-0.459942232861636,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1872,-0.388034303965583,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1873,-0.253370780122225,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1874,-0.351707762567969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1875,-0.677408896798852,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1876,-0.598315859804757,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1877,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1878,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
1879,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",141
