"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.937721525484847,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1851,-0.748476103449775,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1852,-0.961448631469636,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1853,-1.04436504587989,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1854,-1.12866782101224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1855,-1.12889849454189,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1856,-1.02531043075527,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1857,-0.992395531687066,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1858,-0.766877086437887,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1859,-0.728975862202901,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1860,-1.00870826454593,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1861,-1.09264268028136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1862,-0.947847802631145,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1863,-0.998725217875062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1864,-1.12097753391618,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1865,-1.07205541280803,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1866,-0.939671216070792,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1867,-1.0067718636717,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1868,-0.962238541303748,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1869,-1.00771053274434,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1870,-1.11619963162616,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1871,-1.16173942519379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1872,-0.954611100366719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1873,-0.720415956710553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1874,-1.02125394328948,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1875,-1.02324599408223,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1876,-0.766393131180791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1877,-0.928637958419984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1878,-1.02428644874846,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1879,-0.880717284096932,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1880,-0.927045034816103,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1881,-1.13783747711744,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1882,-1.0870010879068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1883,-0.865266253048219,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1884,-1.16782730840356,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1885,-1.11119254863115,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1886,-1.24530139291164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1887,-1.22571310621868,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1888,-1.00604410729113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1889,-0.924386578909889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1890,-0.916138419000958,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1891,-0.866734422104741,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1892,-1.01945985517608,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1893,-0.927581700255416,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1894,-1.02944627058446,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1895,-0.952813727665557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1896,-0.913186927353252,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1897,-0.913727459508664,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1898,-0.933789675151445,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1899,-1.02222999103844,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1900,-0.889632857970923,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1901,-0.881841853798903,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1902,-0.957778500660595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1903,-0.881219596911137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1904,-0.967184496204368,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1905,-1.01823625023155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1906,-0.70545575692779,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1907,-0.536297989060813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1908,-0.884505918606351,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1909,-1.09048217039197,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1910,-0.965138306133042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1911,-0.942239282627497,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1912,-0.898819298417379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1913,-0.899314615648848,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1914,-0.71667354165379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1915,-0.677891119480023,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1916,-0.734156856732852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1917,-0.799283432499351,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1918,-0.878468884905772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1919,-0.931778311968515,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1920,-0.99813537787395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1921,-0.841891037792152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
