"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",49,9,0.0508888494681257,1.53024421286643,"hist+future",0.044077998932549,1.53464835261642,0.00681085053557672,0.00443805287639015,0.997130196150482
0.1,"withSSP245",49,18,0.029183754244187,1.52465359383705,"hist+future",0.044077998932549,1.53464835261642,0.014894244688362,0.00970531435619681,0.993487264517417
0.25,"withoutSSP245",49,9,0.00389811024860989,1.51306363120455,"hist+future",0.044077998932549,1.53464835261642,0.0401798886839391,0.0261818211419159,0.985935070157879
0.25,"withSSP245",49,9,0.0453065123381751,1.50727968811873,"hist+future",0.044077998932549,1.53464835261642,0.00122851340562617,0.000800517853833862,0.982166165655451
0.5,"withoutSSP245",49,44,0.0140523047074809,1.50769763765112,"hist+future",0.044077998932549,1.53464835261642,0.0300256942250681,0.0195651949672231,0.982438507870968
0.5,"withSSP245",49,31,0.0169969528106881,1.5134193560256,"hist+future",0.044077998932549,1.53464835261642,0.0270810461218609,0.0176464178752679,0.986166865813509
0.1,"withoutSSP245",49,9,-0.966191939770625,0.435305142314024,"hist",-0.978310318042455,0.436689326557671,0.0121183782718293,0.0277505712524642,0.996830276905189
0.1,"withSSP245",49,18,-0.986113345172469,0.438262701497083,"hist",-0.978310318042455,0.436689326557671,0.00780302713001424,0.0178686005255128,1.00360296174815
0.25,"withoutSSP245",49,9,-1.00516209769329,0.451223170169549,"hist",-0.978310318042455,0.436689326557671,0.0268517796508362,0.0614894342907417,1.03328188423208
0.25,"withSSP245",49,9,-0.959810746781068,0.431904572082127,"hist",-0.978310318042455,0.436689326557671,0.0184995712613871,0.0423632320194663,0.989043115586861
0.5,"withoutSSP245",49,44,-0.980492677789668,0.454194228981315,"hist",-0.978310318042455,0.436689326557671,0.00218235974721304,0.00499751107822147,1.04008548265109
0.5,"withSSP245",49,31,-0.984341680675514,0.442663268949267,"hist",-0.978310318042455,0.436689326557671,0.00603136263305937,0.0138115641172257,1.01368007420444
0.1,"withoutSSP245",49,9,2.00226478230992,0.822376783930522,"future",2.00563697917529,0.808686836519222,0.00337219686537304,0.0041699663121608,1.01692861413477
0.1,"withSSP245",49,18,1.97713749149707,0.801713362482897,"future",2.00563697917529,0.808686836519222,0.0284994876782154,0.0352416861400686,0.991376792942074
0.25,"withoutSSP245",49,9,1.93988571850923,0.766548871216666,"future",2.00563697917529,0.808686836519222,0.0657512606660551,0.0813062086543463,0.947893345854463
0.25,"withSSP245",49,9,1.97372916064835,0.783485330417144,"future",2.00563697917529,0.808686836519222,0.0319078185269388,0.0394563347466833,0.968836507577456
0.5,"withoutSSP245",49,44,1.92219093391713,0.8363939658974,"future",2.00563697917529,0.808686836519222,0.0834460452581622,0.103187094793497,1.0342618775612
0.5,"withSSP245",49,31,1.93816991240631,0.832919995581947,"future",2.00563697917529,0.808686836519222,0.0674670667689803,0.0834279275020407,1.02996606098725
