"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.48862483775343,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1851,-1.4354518690738,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1852,-1.31320181530469,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1853,-1.47957937142081,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1854,-1.53609993057012,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1855,-1.28291210306742,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1856,-1.3570123834233,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1857,-1.37955584872867,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1858,-1.24155308642725,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1859,-1.42960620402056,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1860,-1.38536464917814,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1861,-1.23122565647577,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1862,-1.3043707203862,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1863,-1.21721139663447,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1864,-1.15174629007595,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1865,-1.03270324338212,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1866,-1.13322411907018,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1867,-1.30970286925145,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1868,-1.26157042183371,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1869,-1.31429709552401,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1870,-1.29829770549162,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1871,-1.35409465369133,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1872,-1.34170483656925,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1873,-1.24504926895804,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1874,-1.33603423563915,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1875,-1.26444149750006,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1876,-1.15464002698678,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1877,-1.08674856281232,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1878,-1.01021387320856,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1879,-1.01971791701527,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1880,-1.25965611586548,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1881,-1.20235747946873,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1882,-1.09819611394562,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1883,-1.21440341382345,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1884,-1.54312166815498,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1885,-1.44461732905415,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1886,-1.4026733456339,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1887,-1.43813381258968,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1888,-1.51291465125053,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1889,-1.43257230784911,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1890,-1.30122873942815,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1891,-1.16781521383382,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1892,-1.19224150464288,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1893,-1.38151053095646,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1894,-1.38582048663574,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1895,-1.33299053568214,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1896,-1.20036412330086,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1897,-1.34933036870223,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1898,-1.31347418594515,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1899,-1.26495752526779,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1900,-1.32760660522354,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1901,-1.24783636308933,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1902,-1.24912286878828,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1903,-1.23545791587719,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1904,-1.34344052523301,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1905,-1.37364079029084,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1906,-1.36694863052094,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1907,-1.49651573453787,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1908,-1.40167739295049,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1909,-1.41368788265373,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1910,-1.41958832610641,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1911,-1.25055953788672,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1912,-1.10328442475179,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1913,-1.19302708658279,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1914,-1.2313720957319,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1915,-1.1749364277585,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1916,-1.25031361889273,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1917,-1.26963660872076,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1918,-1.22521340270777,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1919,-1.30135862564669,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1920,-1.17737535565328,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1921,-1.11251106613349,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1922,-0.896584277687793,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1923,-0.931612684005415,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1924,-0.996123276337073,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1925,-1.03496325716014,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1926,-1.13806908655448,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1927,-1.20793867519927,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1928,-1.14041581885255,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
1929,-1.06464878287352,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",54
