"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",48,9,0.0545465869809467,1.53077718459208,"hist+future",0.044077998932549,1.53464835261642,0.0104685880483977,0.00682148977682726,0.997477488560984
0.1,"withSSP245",48,14,0.0343568240778077,1.52136609748871,"hist+future",0.044077998932549,1.53464835261642,0.00972117485474126,0.00633446407326318,0.991345082340805
0.25,"withoutSSP245",48,8,-0.00853692856964103,1.5055387776611,"hist+future",0.044077998932549,1.53464835261642,0.05261492750219,0.0342846798828453,0.981031762158608
0.25,"withSSP245",48,9,0.0541527617960588,1.53035926004164,"hist+future",0.044077998932549,1.53464835261642,0.0100747628635098,0.00656486734979603,0.997205162624081
0.5,"withoutSSP245",48,40,0.00578221712033843,1.49877236156633,"hist+future",0.044077998932549,1.53464835261642,0.0382957818122105,0.0249541087030915,0.976622663433662
0.5,"withSSP245",48,26,0.0315933551955949,1.51435916115625,"hist+future",0.044077998932549,1.53464835261642,0.0124846437369541,0.00813518205370567,0.986779257003353
0.1,"withoutSSP245",48,9,-0.962385952583106,0.435701010005336,"hist",-0.978310318042455,0.436689326557671,0.0159243654593492,0.0364661201703223,0.997736797095258
0.1,"withSSP245",48,14,-0.979446824861246,0.433058068764127,"hist",-0.978310318042455,0.436689326557671,0.00113650681879174,0.00260255231734327,0.991684573968939
0.25,"withoutSSP245",48,8,-1.01044128805665,0.438554559705222,"hist",-0.978310318042455,0.436689326557671,0.0321309700141942,0.0735785558751247,1.0042713046418
0.25,"withSSP245",48,9,-0.966116336527489,0.43479807368659,"hist",-0.978310318042455,0.436689326557671,0.0121939815149655,0.0279236994663645,0.995669111297064
0.5,"withoutSSP245",48,40,-0.981709866413503,0.451649361249738,"hist",-0.978310318042455,0.436689326557671,0.00339954837104828,0.00778482130041096,1.03425784369404
0.5,"withSSP245",48,26,-0.967504502032914,0.469292209284937,"hist",-0.978310318042455,0.436689326557671,0.0108058160095406,0.0247448594512728,1.07465921593337
0.1,"withoutSSP245",48,9,2.00563808730733,0.825892189033514,"future",2.00563697917529,0.808686836519222,1.10813203724192e-06,1.37028573633222e-06,1.02127566783249
0.1,"withSSP245",48,14,1.97944522029809,0.799321030023829,"future",2.00563697917529,0.808686836519222,0.0261917588772027,0.0323880118909048,0.988418500125827
0.25,"withoutSSP245",48,8,1.91372143556241,0.789516208419179,"future",2.00563697917529,0.808686836519222,0.09191554361288,0.113660244562043,0.976294126187885
0.25,"withSSP245",48,9,2.01164579927728,0.801098276182897,"future",2.00563697917529,0.808686836519222,0.00600882010199566,0.00743034241519132,0.990616194064704
0.5,"withoutSSP245",48,40,1.9003891215748,0.838994330318239,"future",2.00563697917529,0.808686836519222,0.105247857600487,0.130146618997162,1.03747741700541
0.5,"withSSP245",48,26,1.94846715104099,0.824907083873263,"future",2.00563697917529,0.808686836519222,0.0571698281342987,0.0706946441472587,1.02005751376374
