"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.34344052523301,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1851,-1.37364079029084,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1852,-1.36694863052094,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1853,-1.49651573453787,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1854,-1.40167739295049,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1855,-1.41368788265373,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1856,-1.41958832610641,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1857,-1.25055953788672,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1858,-1.10328442475179,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1859,-1.40455361200208,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1860,-1.27529712809047,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1861,-1.16050297582746,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1862,-1.16755305145608,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1863,-1.35137534454202,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1864,-1.32975533763204,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1865,-1.33763579368849,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1866,-1.20703440172025,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1867,-1.18378406035316,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1868,-1.296298202983,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1869,-1.17969539683287,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1870,-1.25940537753041,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1871,-1.22831606973972,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1872,-1.25084950065917,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1873,-1.27739118285893,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1874,-1.24602107287956,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1875,-1.21991963476978,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1876,-1.13672859922025,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
1877,-1.31945672594225,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",3
