"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",39,6,0.0288451192827091,1.52778965954278,"hist+future",0.044077998932549,1.53464835261642,0.0152328796498399,0.0099259740017114,0.995530772204621
0.1,"withSSP245",39,18,0.0403715346243247,1.5307882678557,"hist+future",0.044077998932549,1.53464835261642,0.00370646430822422,0.00241518801483419,0.997484710582626
0.25,"withoutSSP245",39,7,0.00784254023088713,1.50711608570121,"hist+future",0.044077998932549,1.53464835261642,0.0362354587016618,0.0236115711067516,0.982059559854039
0.25,"withSSP245",39,13,0.0531520474832088,1.52219398528726,"hist+future",0.044077998932549,1.53464835261642,0.00907404855065989,0.00591278681868034,0.991884546510003
0.5,"withoutSSP245",39,44,0.00634385692459815,1.50954478494652,"hist+future",0.044077998932549,1.53464835261642,0.0377341420079508,0.0245881357404241,0.983642136892727
0.5,"withSSP245",39,38,0.00545658661382151,1.50604467092006,"hist+future",0.044077998932549,1.53464835261642,0.0386214123187274,0.0251662944497231,0.98136140983203
0.1,"withoutSSP245",39,6,-0.986861416180838,0.439677256996228,"hist",-0.978310318042455,0.436689326557671,0.00855109813838295,0.0195816513441934,1.00684223372737
0.1,"withSSP245",39,18,-0.979070682569133,0.438986219749415,"hist",-0.978310318042455,0.436689326557671,0.000760364526677826,0.00174120245317562,1.00525978779891
0.25,"withoutSSP245",39,7,-0.996687171584879,0.445026223903452,"hist",-0.978310318042455,0.436689326557671,0.0183768535424244,0.0420822136581289,1.01909114063194
0.25,"withSSP245",39,13,-0.961800377373199,0.434633823525585,"hist",-0.978310318042455,0.436689326557671,0.0165099406692557,0.0378070625160456,0.995292985408438
0.5,"withoutSSP245",39,44,-0.991053707573546,0.452063098188381,"hist",-0.978310318042455,0.436689326557671,0.0127433895310912,0.0291818204753128,1.03520528370111
0.5,"withSSP245",39,38,-0.993144292522777,0.446870330196115,"hist",-0.978310318042455,0.436689326557671,0.0148339744803219,0.0339691711662727,1.02331406567387
0.1,"withoutSSP245",39,6,1.97758440243951,0.813473955784937,"future",2.00563697917529,0.808686836519222,0.0280525767357749,0.0346890483051755,1.00591962061151
0.1,"withSSP245",39,18,1.9962781141234,0.80560343504465,"future",2.00563697917529,0.808686836519222,0.00935886505188899,0.0115729162751947,0.996187150160816
0.25,"withoutSSP245",39,7,1.93513791755183,0.772264563249025,"future",2.00563697917529,0.808686836519222,0.0704990616234549,0.0871772093223372,0.954961214124658
0.25,"withSSP245",39,13,2.00044449052167,0.794034534333904,"future",2.00563697917529,0.808686836519222,0.00519248865362298,0.00642088929748464,0.981881364301187
0.5,"withoutSSP245",39,44,1.91995546322918,0.829278770789684,"future",2.00563697917529,0.808686836519222,0.085681515946112,0.105951416638492,1.02546342210675
0.5,"withSSP245",39,38,1.92137687798055,0.807674091769351,"future",2.00563697917529,0.808686836519222,0.0842601011947384,0.10419373407562,0.998747667571504
