"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",2,8,0.0403877012199531,1.53421168624033,"hist+future",0.044077998932549,1.53464835261642,0.00369029771259582,0.00240465361742592,0.999715461606986
0.1,"withSSP245",2,15,0.0428729897739017,1.53017224164324,"hist+future",0.044077998932549,1.53464835261642,0.00120500915864728,0.000785202132197165,0.997083298616549
0.25,"withoutSSP245",2,19,-0.00674833329316108,1.51652057450729,"hist+future",0.044077998932549,1.53464835261642,0.05082633222571,0.0331192042392358,0.988187666524241
0.25,"withSSP245",2,20,0.0470368815723346,1.52101797279639,"hist+future",0.044077998932549,1.53464835261642,0.00295888263978564,0.00192805253056248,0.991118239043628
0.5,"withoutSSP245",2,54,0.00689319878580797,1.50203861399488,"hist+future",0.044077998932549,1.53464835261642,0.037184800146741,0.0242301763028283,0.978751002751902
0.5,"withSSP245",2,48,0.0166092426582866,1.51030106297678,"hist+future",0.044077998932549,1.53464835261642,0.0274687562742624,0.0178990556549524,0.98413493905745
0.1,"withoutSSP245",2,8,-0.979717298768853,0.436379219586068,"hist",-0.978310318042455,0.436689326557671,0.00140698072639855,0.00322192607153805,0.999289868213525
0.1,"withSSP245",2,15,-0.976098353946174,0.439373744528065,"hist",-0.978310318042455,0.436689326557671,0.00221196409628066,0.00506530377950179,1.00614720307353
0.25,"withoutSSP245",2,19,-1.01760217423086,0.450738225956383,"hist",-0.978310318042455,0.436689326557671,0.0392918561884031,0.0899766809006588,1.03217138259242
0.25,"withSSP245",2,20,-0.968358284232666,0.433824491955554,"hist",-0.978310318042455,0.436689326557671,0.0099520338097886,0.0227897344966921,0.993439650506917
0.5,"withoutSSP245",2,54,-0.98626795283422,0.452553421405895,"hist",-0.978310318042455,0.436689326557671,0.00795763479176514,0.0182226455006205,1.03632810303214
0.5,"withSSP245",2,48,-0.984381752385328,0.457176234731688,"hist",-0.978310318042455,0.436689326557671,0.00607143434287372,0.0139033266297886,1.0469141490943
0.1,"withoutSSP245",2,8,1.9975658988729,0.821728134486124,"future",2.00563697917529,0.808686836519222,0.00807108030239312,0.00998047691382358,1.016126511992
0.1,"withSSP245",2,15,1.99787614923684,0.804998208452786,"future",2.00563697917529,0.808686836519222,0.00776082993845106,0.00959682980850226,0.995438743528567
0.25,"withoutSSP245",2,19,1.93268054757568,0.774425765382535,"future",2.00563697917529,0.808686836519222,0.0729564315996132,0.0902159257514748,0.957633697508723
0.25,"withSSP245",2,20,1.99517876945402,0.785380844739471,"future",2.00563697917529,0.808686836519222,0.0104582097212667,0.0129323357930262,0.971180448688809
0.5,"withoutSSP245",2,54,1.91237680363819,0.817413828618195,"future",2.00563697917529,0.808686836519222,0.0932601755371019,0.115322979583191,1.01079155948245
0.5,"withSSP245",2,48,1.93711522152104,0.803279873735602,"future",2.00563697917529,0.808686836519222,0.0685217576542525,0.0847321293730788,0.993313897865714
