"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.19032969400422,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1851,-1.34558293525532,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1852,-1.42624444564711,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1853,-1.32717702213932,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1854,-1.19039776724327,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1855,-1.33802474407406,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1856,-1.2086868254367,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1857,-1.28053263435089,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1858,-1.40514443501667,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1859,-1.29188893617817,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1860,-1.26542139434144,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1861,-1.37621317498912,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1862,-1.31587493294671,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1863,-1.29635210280099,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1864,-1.33143711479147,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1865,-1.43150630378051,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1866,-1.52150667842682,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1867,-1.56495042804858,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1868,-1.43301604573145,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1869,-1.44063991055287,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1870,-1.25964067041372,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1871,-1.18048545312894,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1872,-1.19917121069267,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1873,-1.35657985688982,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1874,-1.37401310376106,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1875,-1.37750632770855,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1876,-1.310076456209,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1877,-1.23946185117876,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1878,-1.30521874665311,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1879,-1.13803771268084,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1880,-1.25252473850486,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1881,-1.3340101623146,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1882,-1.36128227300918,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1883,-1.37284230814919,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1884,-1.38255965239921,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1885,-1.29744161609193,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1886,-1.45623884854865,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1887,-1.46342277539469,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1888,-1.51448680065357,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
1889,-1.34808259685423,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",128
