"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.54465258463819,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1851,-1.31366999049021,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1852,-1.32990212441524,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1853,-1.33626567203629,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1854,-1.41761633364621,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1855,-1.28799084461286,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1856,-1.33627984401551,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1857,-1.33902301581901,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1858,-1.20755293696294,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1859,-1.296298202983,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1860,-1.17969539683287,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1861,-1.25940537753041,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1862,-1.22831606973972,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1863,-1.25084950065917,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1864,-1.27739118285893,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1865,-1.24602107287956,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1866,-1.21991963476978,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1867,-1.13672859922025,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1868,-1.36699343434566,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1869,-1.36359432115137,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1870,-1.38361268388724,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1871,-1.28982944741711,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1872,-1.30559241822095,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1873,-1.3589460706707,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1874,-1.32268861409324,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1875,-1.23850905229835,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1876,-1.23121853364285,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1877,-1.34730680958484,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1878,-1.22921092452958,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1879,-1.18332003869278,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1880,-1.24394397456132,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1881,-1.26208441407221,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1882,-1.33994307475734,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1883,-1.33282834173781,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1884,-1.73036663668432,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1885,-1.61771348454965,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1886,-1.45879383679539,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1887,-1.27267201688164,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1888,-1.49107556569356,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1889,-1.53006484120749,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1890,-1.45385263989249,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1891,-1.41752640474027,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1892,-1.26340426078315,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1893,-0.952621546320529,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1894,-1.26462016217999,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1895,-1.49680348613089,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1896,-1.45496183813475,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1897,-1.24060020409263,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1898,-1.17675859478953,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1899,-1.20030685935836,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1900,-1.37846870005018,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1901,-1.24710771928829,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
1902,-1.13279560449445,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",37
