"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.53242023479356,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1851,-1.42410710628411,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1852,-1.39548340482423,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1853,-1.4174490415993,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1854,-1.28549130727225,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1855,-1.18710279561225,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1856,-1.23133083669615,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1857,-1.37226855355607,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1858,-1.30380892154903,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1859,-1.41208486045139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1860,-1.18619620036804,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1861,-1.2244174204676,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1862,-1.19732088660407,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1863,-1.3091064414964,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1864,-1.23448595385776,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1865,-1.35086694771957,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1866,-1.41453858390378,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1867,-1.26529794931213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1868,-1.35446488951493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1869,-1.43175448708678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1870,-1.28614123380981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1871,-1.17988396423078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1872,-1.06264498409638,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1873,-1.07387818262214,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1874,-1.08931510227285,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1875,-1.15706453506994,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1876,-1.12949978651113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1877,-1.16103525827907,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1878,-1.12834976076215,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1879,-1.16272486400533,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1880,-1.09669364958035,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1881,-1.11103435973439,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1882,-1.21817187835541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1883,-1.0556115640876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1884,-1.45448005827097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1885,-1.36784042859051,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1886,-1.366899405531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1887,-1.33781581658849,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1888,-1.35218180146904,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1889,-1.30644222988366,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1890,-1.31879739015903,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1891,-1.40772958263921,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1892,-1.22910094107573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1893,-1.17181412433314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1894,-1.23434837739109,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1895,-1.34242801712077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1896,-1.27691661053785,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1897,-1.18401949201956,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1898,-1.1320268928319,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1899,-1.11621331635928,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1900,-1.20740992331565,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1901,-1.27186990299197,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1902,-1.24047712984333,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1903,-1.33643533518193,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1904,-1.28148579659398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1905,-1.35904039291972,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1906,-1.12272164678711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1907,-1.16347672833149,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1908,-1.20285258940572,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1909,-1.21792953598208,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1910,-1.2783192130953,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1911,-1.30210060800982,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1912,-1.30481141935218,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1913,-1.2914374905468,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1914,-1.32815801443206,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1915,-1.45670168148075,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1916,-1.38430347445683,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1917,-1.2742266667762,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1918,-1.1047659491756,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1919,-0.972761900709997,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1920,-1.07250115615875,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1921,-0.981352047383041,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1922,-0.872628931150132,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1923,-1.05585417412044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1924,-1.2119996346745,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1925,-1.08553481003167,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1926,-0.996356662613721,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1927,-1.13111210326281,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1928,-1.19056659938877,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1929,-1.06876280084379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1930,-1.00482604147896,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1931,-1.23868014316838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1932,-1.07888063212289,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1933,-0.886826883132187,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1934,-1.01735782021575,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1935,-1.07751753870934,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1936,-1.0206387851253,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1937,-1.17152243546349,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1938,-1.11249479789865,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1939,-0.915692944152113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1940,-1.0295241500317,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1941,-1.05390758464631,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1942,-1.03774827926674,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1943,-1.097956916079,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1944,-1.04713507760516,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1945,-0.948795771130619,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1946,-1.05096276546686,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1947,-0.971977091939777,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1948,-0.99673818902852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1949,-1.10521641800955,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1950,-0.942557341827126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1951,-0.859864823653368,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1952,-0.941138431710897,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1953,-0.985308802339603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1954,-0.794701675604699,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1955,-0.766149751323212,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1956,-0.953753689947064,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1957,-1.07182117642526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1958,-0.901334727947528,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1959,-0.905913188176669,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1960,-1.07353424540071,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1961,-1.07738355273483,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1962,-0.956266199394236,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1963,-1.06662076843617,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
