"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.366899405531,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1851,-1.33781581658849,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1852,-1.35218180146904,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1853,-1.30644222988366,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1854,-1.31879739015903,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1855,-1.40772958263921,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1856,-1.22910094107573,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1857,-1.17181412433314,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1858,-1.23434837739109,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1859,-1.31371340569586,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1860,-1.44964728235306,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1861,-1.40412475595195,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1862,-1.44161230156425,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1863,-1.42142718326755,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1864,-1.45074440926771,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1865,-1.58012788138666,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1866,-1.41944703531885,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1867,-1.45158389943992,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1868,-1.07502144769887,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1869,-1.30351040440013,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1870,-1.32664741054697,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1871,-1.42652792119918,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1872,-1.42717678995893,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1873,-1.3097125093077,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1874,-1.25704079073103,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1875,-1.32422120672072,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1876,-1.24101686580059,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1877,-1.42181366058441,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1878,-1.36600127116418,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1879,-1.23544524460397,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1880,-1.25265445292388,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1881,-1.28630860695478,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1882,-1.26015452591849,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1883,-1.24404936643481,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1884,-1.65634534410214,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1885,-1.67828838464254,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1886,-1.53242023479356,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1887,-1.42410710628411,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1888,-1.39548340482423,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1889,-1.4174490415993,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1890,-1.28549130727225,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1891,-1.18710279561225,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1892,-1.23133083669615,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1893,-1.37226855355607,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1894,-1.30380892154903,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1895,-1.29038836695486,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1896,-1.22664939900756,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1897,-1.2858397572972,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1898,-1.28703692731494,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1899,-1.36930413504228,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1900,-1.38515132144448,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1901,-1.28812608021354,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1902,-1.31856371802104,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1903,-1.15782354706312,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1904,-1.49392321524334,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1905,-1.31045243575716,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1906,-1.31988074692339,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1907,-1.46926084726721,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1908,-1.43957125890938,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1909,-1.43880674173198,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1910,-1.35964404363261,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1911,-1.43380265652985,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1912,-1.41294551888825,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1913,-1.3569820232097,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1914,-1.28971999299614,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1915,-1.17050837907124,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1916,-1.18046160515411,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1917,-1.26120770984659,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1918,-1.32495892175365,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1919,-1.27147756582747,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1920,-1.0974040930293,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1921,-1.11411231619678,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1922,-1.31390567064653,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1923,-1.15623083957206,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1924,-1.13631554968663,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1925,-1.10858323683476,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1926,-1.14339797564412,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1927,-1.37675852117184,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1928,-1.35279029548366,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1929,-1.27516421906131,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1930,-0.957684359660107,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1931,-1.10690642092493,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1932,-1.10146524256817,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1933,-1.18972554136661,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1934,-1.19978850746787,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1935,-1.20951486130645,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1936,-1.18170176983853,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1937,-1.37041194431271,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1938,-1.25475611537428,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1939,-1.22863303820452,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1940,-1.30042746323522,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1941,-1.28924758799241,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1942,-1.04289502341351,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1943,-0.91131723100824,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1944,-1.16652419892574,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1945,-1.14726095063662,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1946,-1.15553458599078,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1947,-1.02334637951913,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1948,-1.20011147400544,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1949,-1.19407697578669,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1950,-1.19469006326671,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1951,-1.09941094267765,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1952,-1.14621110392085,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1953,-1.12658440936156,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1954,-1.03633267545513,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1955,-0.966310453550193,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1956,-1.05584010363208,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1957,-1.07145418160604,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1958,-0.878124868369127,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1959,-0.992220948405077,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1960,-0.954997588155493,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1961,-1.05806611041464,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1962,-1.12985182950962,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1963,-1.20085851167602,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1964,-1.19118428573842,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1965,-1.15627978304832,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1966,-1.11543121236679,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1967,-1.21621122446157,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1968,-1.17310591056975,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1969,-1.10206995093813,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1970,-1.08674059051572,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1971,-1.09130213968615,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1972,-1.03370115388157,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1973,-0.855986483335755,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1974,-1.04917726754132,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1975,-0.867167329286474,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1976,-1.03185243244303,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1977,-0.922947565837831,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1978,-0.918338454800676,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1979,-0.889247811001042,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1980,-0.780037825896557,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1981,-0.701557676382834,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1982,-0.852731759151141,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1983,-1.06364352328023,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1984,-0.836420646997794,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1985,-0.616542649333837,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1986,-0.796052900715779,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1987,-0.675356951709205,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1988,-0.483185200982973,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1989,-0.423816349189053,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1990,-0.488893726799688,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1991,-0.595026564417822,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1992,-0.776953359019842,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1993,-0.649051376742364,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1994,-0.627927054487088,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1995,-0.471373591121505,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1996,-0.228469246509917,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1997,-0.309697553618719,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1998,-0.341820138619084,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1999,-0.245150840712142,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2000,-0.248385021778802,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2001,-0.012328324282123,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2002,0.00956073979256189,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2003,0.206668168681006,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2004,0.0127200777949383,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2005,0.133260821208808,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2006,0.237439000695304,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2007,-0.0362518860160321,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2008,0.168170760644841,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2009,0.438153028930628,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2010,0.263267755319646,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2011,0.203538048119356,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2012,0.454207543899486,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2013,0.339120240260058,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2014,0.448390997863214,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2015,0.713371118876012,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2016,0.567228741144561,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2017,0.418251457187409,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2018,0.572738235128099,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2019,0.535722340034965,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2020,0.749418398201897,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2021,0.590071151571237,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2022,0.657228192218895,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2023,0.710422886033939,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2024,0.833684026594256,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2025,1.02809557964815,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2026,0.842905767227023,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2027,1.07677614509248,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2028,0.952660573430876,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2029,1.14617410935011,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2030,1.14798119778851,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2031,1.148531622387,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2032,1.03598784096528,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2033,1.17904708726599,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2034,1.2338582661975,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2035,1.47326377967642,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2036,1.47257705019513,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2037,1.49364752642578,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2038,1.31619817465014,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2039,1.52009120454795,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2040,1.70516630852529,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2041,1.60236110240271,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2042,1.54174059539872,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2043,1.65532496677554,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2044,1.83792170493871,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2045,1.96132322110697,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2046,1.87863997604023,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2047,1.68737159316453,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2048,1.9910734719445,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2049,1.92926482590531,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2050,1.85923403056944,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2051,1.94454672650676,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2052,2.01606776785519,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2053,2.14296536149584,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2054,2.17880992170882,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2055,2.28848684927806,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2056,2.47077904724495,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2057,2.5497650680237,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2058,2.35101365039583,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2059,2.35032944475546,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2060,2.56462251346869,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2061,2.71268516490318,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2062,2.82922668219777,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2063,2.8438868164427,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2064,2.80398973148641,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2065,2.98000035314891,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2066,2.76848734548855,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
