"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.49392321524334,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1851,-1.31045243575716,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1852,-1.31988074692339,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1853,-1.46926084726721,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1854,-1.43957125890938,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1855,-1.43880674173198,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1856,-1.35964404363261,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1857,-1.43380265652985,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1858,-1.41294551888825,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1859,-1.3380708096899,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1860,-1.47885215601474,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1861,-1.50239729312409,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1862,-1.39940774055492,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1863,-1.29353172936692,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1864,-1.45172827684871,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1865,-1.35462604954915,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1866,-1.21301575793245,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1867,-1.21527969083462,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1868,-1.43301604573145,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1869,-1.44063991055287,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1870,-1.25964067041372,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1871,-1.18048545312894,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1872,-1.19917121069267,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1873,-1.35657985688982,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1874,-1.37401310376106,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1875,-1.37750632770855,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1876,-1.310076456209,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1877,-1.27477158061976,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1878,-1.15527082088431,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1879,-1.31286159564229,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1880,-1.21169694493778,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1881,-1.37993321611509,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1882,-1.39602690700985,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1883,-1.39468975589364,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1884,-1.44331379128562,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1885,-1.47356575865774,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1886,-1.64439124476661,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1887,-1.57185217503616,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1888,-1.37196526069636,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1889,-1.22417204999613,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1890,-1.21754377291148,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1891,-1.19216264336478,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1892,-1.47100430179842,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1893,-1.4619014605467,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1894,-1.22289462987118,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1895,-1.10423966782793,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1896,-1.12296920730779,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1897,-1.15978201756224,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1898,-1.07130106982373,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1899,-0.866466780793132,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1900,-0.848447531855697,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1901,-1.05332826719166,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1902,-1.1150582798835,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1903,-1.20694805438143,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1904,-1.20453604175378,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1905,-1.1403720957523,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1906,-1.1002515218525,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1907,-1.24212293380714,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1908,-1.25672849910671,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1909,-1.11560637233794,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1910,-0.986234915234093,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1911,-1.18584631511698,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1912,-1.13863481043376,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1913,-1.24641908474126,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1914,-1.2380142620903,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1915,-1.18595354423923,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1916,-1.20712963835115,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1917,-1.19873180458723,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1918,-1.11939388224079,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1919,-1.13778323499594,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1920,-1.1774980700236,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1921,-1.0970179179152,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1922,-1.09226484052385,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1923,-1.00207043634572,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1924,-1.11152809650991,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1925,-1.14309874515311,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1926,-1.19635746217511,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1927,-1.1403222068443,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1928,-0.940663464272916,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1929,-0.95441188804682,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1930,-1.18108399810239,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1931,-1.13034047257736,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1932,-1.1068110894908,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1933,-0.888894526420358,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1934,-0.963117972037708,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1935,-0.978418919937155,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1936,-0.924217700496968,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1937,-0.970531701342793,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1938,-0.858840640107303,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1939,-0.96525229488725,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1940,-1.15376840259319,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
1941,-0.863879150426442,"tgav","ssp370~r17i1p1f1~1",0.1,"without_ssp370",88
