"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.51287195775302,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1851,-1.29472727894341,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1852,-1.25434019531968,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1853,-1.35978962710897,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1854,-1.33956709273951,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1855,-1.25989638126754,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1856,-1.17021287212145,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1857,-1.24434733443763,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1858,-1.34272455697447,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1859,-1.19814457750522,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1860,-1.2047035371512,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1861,-1.24511341117864,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1862,-1.29858814554484,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1863,-1.20218575268302,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1864,-1.09911235809216,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1865,-1.40823049500318,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1866,-1.32352678287521,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1867,-1.22289135805875,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1868,-1.39637017690245,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1869,-1.35795211418235,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1870,-1.45403437883988,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1871,-1.40076815758766,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1872,-1.20733010801234,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1873,-1.18814259623082,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1874,-1.20808886783556,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1875,-1.26594021373592,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1876,-1.50058777309334,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1877,-1.17720283403412,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1878,-1.09830430699401,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1879,-1.17809524562568,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1880,-1.22124042804319,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1881,-1.25839743341623,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1882,-1.37399473966258,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1883,-1.23190852371982,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1884,-1.53476129835991,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1885,-1.62469606591259,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1886,-1.45879383679539,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1887,-1.27267201688164,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1888,-1.49107556569356,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1889,-1.53006484120749,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1890,-1.45385263989249,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1891,-1.41752640474027,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1892,-1.26340426078315,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1893,-0.952621546320529,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1894,-1.26462016217999,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1895,-1.19905611114206,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1896,-1.21146184102508,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1897,-1.15466024805158,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1898,-1.05213034305189,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1899,-1.15395544926452,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1900,-1.1982133058857,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1901,-0.98240945306344,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1902,-1.12381423422806,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1903,-1.08401959590714,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1904,-1.30664904296503,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1905,-1.44048622703616,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1906,-1.31985538328229,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1907,-1.20239871412792,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
1908,-1.28174264836355,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",177
