"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.16495509229441,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1851,-1.02739534426979,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1852,-1.20076863011576,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1853,-1.15528438553554,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1854,-1.17335496499248,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1855,-1.4041392548707,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1856,-1.34988486285971,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1857,-1.32081370665895,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1858,-1.32544774861077,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1859,-1.11929143726132,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1860,-1.22255647323067,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1861,-1.18661133984233,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1862,-1.21253367696414,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1863,-1.36047528132951,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1864,-1.38880181123284,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1865,-1.28923203914104,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1866,-1.11259569847255,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1867,-1.14836000514589,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1868,-1.32837817989463,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1869,-1.13699887823645,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1870,-1.08223621195202,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1871,-1.32723247973661,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1872,-1.27603903717574,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1873,-1.23023401777397,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1874,-1.16112745871391,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1875,-1.20799845630091,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1876,-1.26692808165978,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1877,-1.21836457906642,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
1878,-1.28912771991094,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",76
