"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.13036855628076,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1851,-1.15864358419253,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1852,-1.19985812577312,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1853,-1.16388319560008,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1854,-1.17870583718025,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1855,-1.12479134600034,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1856,-1.28521656166214,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1857,-1.21322784235508,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1858,-1.35608842354156,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1859,-1.4364770565341,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1860,-1.21566946525223,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1861,-1.23428421529962,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1862,-1.33010932085205,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1863,-1.329206693294,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1864,-1.08391305239508,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1865,-1.26818067998528,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1866,-1.26861642285718,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1867,-1.3229973560845,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1868,-1.26157042183371,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1869,-1.31429709552401,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1870,-1.29829770549162,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1871,-1.35409465369133,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1872,-1.34170483656925,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1873,-1.24504926895804,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1874,-1.33603423563915,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1875,-1.26444149750006,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1876,-1.15464002698678,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1877,-1.19032969400422,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1878,-1.34558293525532,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1879,-1.42624444564711,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1880,-1.32717702213932,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1881,-1.19039776724327,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1882,-1.33802474407406,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1883,-1.2086868254367,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1884,-1.28053263435089,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1885,-1.40514443501667,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1886,-1.15660930250914,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1887,-1.17351034537751,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1888,-1.33808356136188,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1889,-1.53455161521197,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1890,-1.39694762731227,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1891,-1.15475820266715,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1892,-1.17141812096315,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1893,-1.29657474866889,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1894,-1.19559466147535,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1895,-1.28439944479123,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1896,-1.4208246599797,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1897,-1.3047456616336,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1898,-1.13772149246574,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1899,-1.17941273858673,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1900,-1.33985192023601,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1901,-1.15900358359426,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1902,-1.21908772735981,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1903,-1.45175464212514,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1904,-1.17474588607132,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1905,-1.20648498578947,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1906,-1.20809862652135,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1907,-1.03965928290455,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1908,-1.10538593221867,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1909,-1.07463931273691,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1910,-1.12127576723492,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1911,-1.1679815673287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1912,-1.14930266637811,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1913,-1.13388448370688,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1914,-1.38937476750607,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1915,-1.31817510157418,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1916,-1.16377130926196,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1917,-1.30206649451475,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1918,-1.35324120537484,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1919,-1.30328582090556,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1920,-1.3112875885621,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1921,-1.33374311413371,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1922,-1.27099329697069,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1923,-1.12542741950949,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1924,-1.19889682144714,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1925,-1.26242954735056,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1926,-1.26705470882132,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1927,-1.21262578127698,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1928,-1.14151007257641,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1929,-1.15823321513273,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1930,-1.17053596994407,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1931,-1.05379813277074,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1932,-1.31734928252916,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1933,-1.42463970590359,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1934,-1.31286025915625,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1935,-0.982951930710328,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1936,-0.752564483823676,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1937,-0.808957343423458,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1938,-0.936449452529985,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1939,-1.03629366605185,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1940,-1.10521641800955,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
