"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.49206196973995,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1851,-1.43111195243279,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1852,-1.38431239217726,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1853,-1.27731786753685,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1854,-1.47981682663743,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1855,-1.32207687470844,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1856,-1.2074690900447,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1857,-1.2429149515977,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1858,-1.40650614440329,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1859,-1.24892130988655,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1860,-1.2359205727841,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1861,-1.30858721938313,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1862,-1.31988635029302,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1863,-1.24891238710325,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1864,-0.99031596563799,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1865,-1.21156214682702,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1866,-1.25141291702158,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1867,-1.28615095817264,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1868,-1.28148579659398,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1869,-1.35904039291972,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1870,-1.12272164678711,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1871,-1.16347672833149,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1872,-1.20285258940572,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1873,-1.21792953598208,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1874,-1.2783192130953,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1875,-1.30210060800982,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1876,-1.30481141935218,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1877,-1.29188893617817,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1878,-1.26542139434144,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1879,-1.37621317498912,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1880,-1.31587493294671,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1881,-1.29635210280099,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1882,-1.33143711479147,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1883,-1.43150630378051,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1884,-1.52150667842682,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1885,-1.56495042804858,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1886,-1.41191510104062,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1887,-1.36478477289728,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1888,-1.36029809595431,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1889,-1.18110347548128,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1890,-1.34721976022456,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1891,-1.4973122078141,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1892,-1.48266889623932,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1893,-1.25672789793231,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1894,-1.28910288410253,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1895,-1.43044848497573,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1896,-1.28635648823183,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
1897,-1.26126340880688,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",23
