"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.45879383679539,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1851,-1.27267201688164,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1852,-1.49107556569356,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1853,-1.53006484120749,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1854,-1.45385263989249,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1855,-1.41752640474027,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1856,-1.26340426078315,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1857,-0.952621546320529,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1858,-1.26462016217999,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1859,-1.31264841454936,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1860,-1.24867351199339,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1861,-1.25358576255724,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1862,-1.37107005171026,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1863,-1.21591351401378,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1864,-1.353368948259,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1865,-1.27486856785771,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1866,-1.18543096996621,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1867,-1.06485568975518,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1868,-1.37368577552343,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1869,-1.25884199266233,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1870,-1.16010528074918,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1871,-1.07555190521265,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1872,-1.1990050221562,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1873,-1.26944974660142,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1874,-1.40596541148562,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1875,-1.30625255773936,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1876,-1.18145622444655,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1877,-1.31945672594225,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1878,-1.3506682553238,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1879,-1.45440045817088,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1880,-1.4556600346915,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1881,-1.48339680487044,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1882,-1.38588384055521,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1883,-1.3559213364419,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1884,-1.71843211955996,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1885,-1.63628900737035,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1886,-1.49206196973995,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1887,-1.43111195243279,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1888,-1.38431239217726,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1889,-1.27731786753685,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1890,-1.47981682663743,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1891,-1.32207687470844,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1892,-1.2074690900447,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1893,-1.2429149515977,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1894,-1.40650614440329,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1895,-1.14574701030227,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1896,-1.28833048037683,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1897,-1.2571548093369,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1898,-1.1542258370776,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1899,-1.33097341312538,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1900,-1.21866019199842,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1901,-1.11320745985887,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1902,-0.957120531410226,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1903,-1.03016274758818,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1904,-1.32032088273536,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1905,-1.28577681830581,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1906,-1.25424000344702,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1907,-1.10020970634457,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1908,-1.15886460872053,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1909,-1.28118669659187,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1910,-1.23200550620112,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1911,-1.50313104658892,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1912,-1.46013404375856,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1913,-1.37586757846509,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1914,-1.31833520600128,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1915,-1.33641363890655,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1916,-1.28658991994757,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1917,-1.35410647199211,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1918,-1.31823245854036,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1919,-1.38633248188535,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1920,-1.24812951195986,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1921,-1.13540427602175,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1922,-1.19000893160438,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1923,-1.1490356693925,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1924,-1.15357468787931,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1925,-1.22068156088659,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1926,-1.25326284358982,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1927,-1.17805496371403,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1928,-1.2728498508273,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1929,-1.11031057754474,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1930,-1.32676055256167,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1931,-1.25588461540895,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1932,-1.14069950168357,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1933,-1.07630231880324,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1934,-1.04138543980855,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1935,-1.02531082236317,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1936,-0.943557400682721,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1937,-0.914511327138086,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1938,-0.956132006754331,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1939,-1.13144126258453,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1940,-1.13167314758726,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1941,-1.01516815072046,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1942,-1.00085043915516,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1943,-0.951929209261777,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1944,-0.928818421372227,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1945,-0.897903424080425,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1946,-0.855725658593371,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1947,-0.996190788092292,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1948,-0.979565999166823,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1949,-1.00177075062732,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1950,-0.873489996842011,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1951,-0.815012655407259,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1952,-0.695728556000915,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1953,-0.966080796628376,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1954,-1.167816535859,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1955,-1.20376581480696,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1956,-0.942214530456681,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1957,-0.876912111561694,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1958,-1.01030376585646,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1959,-0.968952673358046,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1960,-1.03500056307973,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1961,-1.15939110604876,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1962,-0.935073504026377,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1963,-0.851055401679616,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1964,-1.1669596180854,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
