"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.49206196973995,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1851,-1.43111195243279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1852,-1.38431239217726,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1853,-1.27731786753685,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1854,-1.47981682663743,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1855,-1.32207687470844,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1856,-1.2074690900447,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1857,-1.2429149515977,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1858,-1.40650614440329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1859,-1.13723015104938,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1860,-1.31061936738257,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1861,-1.22447933293807,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1862,-1.17926428818458,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1863,-1.23762980415921,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1864,-1.21885940853372,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1865,-1.29733129788468,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1866,-1.27935270815027,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1867,-1.40048420542468,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1868,-1.40497414511771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1869,-1.30858109734589,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1870,-1.23340720496782,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1871,-1.302059092143,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1872,-1.20996424834721,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1873,-1.11093640224254,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1874,-1.16000327805688,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1875,-1.28670439575052,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1876,-1.05740798069178,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1877,-1.28689847424795,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1878,-1.0726234273244,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1879,-1.1638764011804,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1880,-1.16519065694479,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1881,-1.2726348609944,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1882,-1.3703571622105,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1883,-1.29507753662193,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1884,-1.19681920012539,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1885,-1.1019562140313,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1886,-1.35446488951493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1887,-1.43175448708678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1888,-1.28614123380981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1889,-1.17988396423078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1890,-1.06264498409638,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1891,-1.07387818262214,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1892,-1.08931510227285,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1893,-1.15706453506994,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1894,-1.12949978651113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1895,-1.43044848497573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1896,-1.28635648823183,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1897,-1.26126340880688,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1898,-1.28784698703953,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1899,-1.25097481882688,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1900,-1.20261437870982,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1901,-1.26546759840272,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1902,-1.21456485924267,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1903,-1.26225777586791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1904,-1.38011530441355,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1905,-1.22765445492149,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1906,-1.0749574895554,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1907,-1.02079039126357,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1908,-1.0737721300622,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1909,-1.07551968841307,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1910,-1.12906781985998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1911,-1.34132866590795,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1912,-1.41238100159921,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1913,-1.34461105291604,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1914,-0.992185702001677,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1915,-1.11611836406274,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1916,-1.08320874329883,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1917,-1.14245420245476,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1918,-1.20997122345585,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
1919,-1.07015387023267,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",6
