"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.49392321524334,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1851,-1.31045243575716,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1852,-1.31988074692339,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1853,-1.46926084726721,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1854,-1.43957125890938,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1855,-1.43880674173198,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1856,-1.35964404363261,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1857,-1.43380265652985,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1858,-1.41294551888825,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1859,-1.32145099025246,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1860,-1.33640892733922,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1861,-1.38856644357605,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1862,-1.3750875687266,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1863,-1.38987757459591,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1864,-1.46747535613179,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1865,-1.43104208191903,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1866,-1.23483007768306,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1867,-1.66131185320666,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1868,-1.29308766919576,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1869,-1.24848485471153,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1870,-1.37490451447871,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1871,-1.43286811452896,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1872,-1.37796156375799,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1873,-1.35455118321306,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1874,-1.28859843293395,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1875,-1.29535578048694,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1876,-1.35397994655671,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1877,-1.41218641344648,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1878,-1.56464128258244,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1879,-1.42554557344107,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1880,-1.32260024014499,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1881,-1.25109698213237,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1882,-1.51013534822971,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1883,-1.52716352428899,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1884,-1.45936492339996,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1885,-1.438027546,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1886,-1.53242023479356,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1887,-1.42410710628411,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1888,-1.39548340482423,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1889,-1.4174490415993,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1890,-1.28549130727225,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1891,-1.18710279561225,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1892,-1.23133083669615,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1893,-1.37226855355607,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1894,-1.30380892154903,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1895,-1.28439944479123,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1896,-1.4208246599797,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1897,-1.3047456616336,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1898,-1.13772149246574,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1899,-1.17941273858673,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1900,-1.33985192023601,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1901,-1.15900358359426,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1902,-1.21908772735981,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1903,-1.45175464212514,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1904,-1.19814457750522,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1905,-1.2047035371512,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1906,-1.24511341117864,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1907,-1.29858814554484,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1908,-1.20218575268302,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1909,-1.09911235809216,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1910,-1.40823049500318,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1911,-1.32352678287521,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1912,-1.22289135805875,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1913,-1.43044848497573,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1914,-1.28635648823183,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1915,-1.26126340880688,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1916,-1.28784698703953,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1917,-1.25097481882688,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1918,-1.20261437870982,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1919,-1.26546759840272,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1920,-1.21456485924267,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1921,-1.26225777586791,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1922,-1.31390567064653,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1923,-1.15623083957206,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1924,-1.13631554968663,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1925,-1.10858323683476,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1926,-1.14339797564412,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1927,-1.37675852117184,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1928,-1.35279029548366,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1929,-1.27516421906131,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1930,-0.957684359660107,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1931,-1.28173443473122,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1932,-1.14991719449972,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1933,-1.20824287182188,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1934,-1.03660431665048,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1935,-1.01407007539063,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1936,-1.10157463827716,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1937,-1.01522938883932,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1938,-1.23869462001699,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1939,-1.33675253612427,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1940,-1.30976519079991,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1941,-1.31549376714793,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1942,-1.22492090316575,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1943,-1.2419806529814,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1944,-1.25736905149239,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1945,-1.06990088589947,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1946,-1.14760541968974,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1947,-1.22860028475679,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1948,-1.16800657284472,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1949,-1.23675041743581,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1950,-1.01221117141557,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1951,-1.021040294241,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1952,-1.13360772312785,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1953,-1.15049679207664,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1954,-1.02314842667795,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1955,-0.953638175368155,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1956,-0.985722882958271,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1957,-0.974803668974459,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1958,-1.16103525827907,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1959,-1.12834976076215,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1960,-1.16272486400533,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1961,-1.09669364958035,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1962,-1.11103435973439,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1963,-1.21817187835541,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1964,-1.0556115640876,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1965,-1.45448005827097,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1966,-1.36784042859051,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1967,-1.31645092357928,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1968,-1.20322630852252,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1969,-0.908377350916055,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1970,-0.983047873636508,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1971,-1.02019589759863,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1972,-0.900518646628541,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1973,-1.01719413481294,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1974,-1.01413675521212,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1975,-0.98585371854432,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
1976,-0.995008563433828,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",18
