"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",32,7,0.0562003920035432,1.54285785619586,"hist+future",0.044077998932549,1.53464835261642,0.0121223930709942,0.00789913405916524,1.0053494362832
0.1,"withSSP245",32,14,0.0375466069591618,1.53002740820002,"hist+future",0.044077998932549,1.53464835261642,0.00653139197338713,0.00425595346468248,0.996988922961717
0.25,"withoutSSP245",32,9,-0.0103987713224506,1.51370515767218,"hist+future",0.044077998932549,1.53464835261642,0.0544767702549995,0.0354978846861706,0.986353098474617
0.25,"withSSP245",32,13,0.0491862334991806,1.52330628324247,"hist+future",0.044077998932549,1.53464835261642,0.00510823456663162,0.00332860264563057,0.992609336624498
0.5,"withoutSSP245",32,36,0.00535607284110514,1.50380941232381,"hist+future",0.044077998932549,1.53464835261642,0.0387219260914438,0.0252317907391793,0.979904881636218
0.5,"withSSP245",32,39,0.00576139765466158,1.51250196961893,"hist+future",0.044077998932549,1.53464835261642,0.0383166012778874,0.0249676749807611,0.98556908300215
0.1,"withoutSSP245",32,7,-0.96973070353911,0.435675007480074,"hist",-0.978310318042455,0.436689326557671,0.00857961450334477,0.0196469526081071,0.997677252417428
0.1,"withSSP245",32,14,-0.981060698288803,0.442225498016854,"hist",-0.978310318042455,0.436689326557671,0.00275038024634866,0.00629825388229504,1.012677597373
0.25,"withoutSSP245",32,9,-1.01742959002633,0.445234255828419,"hist",-0.978310318042455,0.436689326557671,0.0391192719838779,0.08958147040654,1.01956752489947
0.25,"withSSP245",32,13,-0.964502508496813,0.436017522490126,"hist",-0.978310318042455,0.436689326557671,0.0138078095456418,0.0316192970743887,0.998461597234719
0.5,"withoutSSP245",32,36,-0.989737577327678,0.442743576913035,"hist",-0.978310318042455,0.436689326557671,0.0114272592852234,0.0261679381433524,1.01386397602865
0.5,"withSSP245",32,39,-0.998749255752253,0.447643960102307,"hist",-0.978310318042455,0.436689326557671,0.0204389377097979,0.0468042987698226,1.0250856452824
0.1,"withoutSSP245",32,7,2.02455656368421,0.828842374898911,"future",2.00563697917529,0.808686836519222,0.0189195845089261,0.0233954401809734,1.02492378689685
0.1,"withSSP245",32,14,1.9918513205163,0.803726459767577,"future",2.00563697917529,0.808686836519222,0.0137856586589844,0.0170469680430575,0.993866133925222
0.25,"withoutSSP245",32,9,1.92169524130709,0.791527904635661,"future",2.00563697917529,0.808686836519222,0.0839417378681984,0.103800054702885,0.978781734648461
0.25,"withSSP245",32,13,1.99405416872405,0.80773693393709,"future",2.00563697917529,0.808686836519222,0.0115828104512368,0.0143229862638693,0.998825376475496
0.5,"withoutSSP245",32,36,1.91454737839749,0.823945028369411,"future",2.00563697917529,0.808686836519222,0.091089600777797,0.112638906266693,1.01886786226899
0.5,"withSSP245",32,39,1.93302020942374,0.801006981379789,"future",2.00563697917529,0.808686836519222,0.0726167697515476,0.0897959092101799,0.990503301410855
