"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.38613959652486,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1851,-1.32742820358749,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1852,-1.58697956690384,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1853,-1.52561781761386,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1854,-1.4505913545288,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1855,-1.26961434694499,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1856,-1.33076738953304,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1857,-1.2229588474396,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1858,-1.31034938538755,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1859,-1.32025655864965,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1860,-1.22781261027012,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1861,-1.19820182434603,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1862,-1.13067286093968,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1863,-1.08510486503565,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1864,-1.11355284190023,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1865,-1.18985932318037,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1866,-1.23397890442129,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1867,-1.26719438562617,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1868,-1.34187665236635,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1869,-1.15860081295034,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1870,-1.3078270645446,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1871,-1.17865208459801,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1872,-1.3061042103588,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1873,-1.47092059942247,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1874,-1.3693747492083,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1875,-1.2882048565985,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1876,-1.35335285701274,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1877,-1.1967082798277,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1878,-1.13410080522453,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1879,-1.19926776936097,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1880,-1.25091968415256,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1881,-1.40485696438992,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1882,-1.47729348605606,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1883,-1.40338533559634,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1884,-1.56982526934416,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1885,-1.64247963405114,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1886,-1.41191510104062,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1887,-1.36478477289728,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1888,-1.36029809595431,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1889,-1.18110347548128,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1890,-1.34721976022456,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1891,-1.4973122078141,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1892,-1.48266889623932,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1893,-1.25672789793231,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1894,-1.28910288410253,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1895,-1.40105008504668,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1896,-1.21353297798981,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1897,-1.14851664725194,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1898,-1.18810655417201,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1899,-1.2976268125293,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1900,-1.23576288897152,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1901,-0.929527754190985,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1902,-1.11085718318219,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1903,-1.15653377526235,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1904,-1.10690642092493,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1905,-1.10146524256817,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1906,-1.18972554136661,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1907,-1.19978850746787,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1908,-1.20951486130645,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1909,-1.18170176983853,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1910,-1.37041194431271,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1911,-1.25475611537428,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1912,-1.22863303820452,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1913,-1.28446688168032,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1914,-1.12510164692083,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1915,-1.2278216515399,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1916,-1.28202010963025,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1917,-1.28857105319076,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1918,-1.23166762262542,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1919,-1.19911139156,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1920,-1.4373800901252,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1921,-1.29307618529106,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1922,-1.06273011132197,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1923,-1.22957918375016,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1924,-1.39056684661995,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1925,-1.30294699865533,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1926,-1.2434912645362,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1927,-1.33199042298241,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1928,-1.28095537501827,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1929,-1.31259572798837,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1930,-1.3488929772073,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1931,-1.19407697578669,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1932,-1.19469006326671,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1933,-1.09941094267765,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1934,-1.14621110392085,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1935,-1.12658440936156,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1936,-1.03633267545513,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1937,-0.966310453550193,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1938,-1.05584010363208,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1939,-1.07145418160604,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1940,-1.04919957405707,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1941,-0.982658010040552,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1942,-0.916011056015577,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1943,-1.05349715286309,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1944,-1.05203280421506,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1945,-1.05740464454561,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1946,-0.827278559515946,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1947,-0.953433091769114,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1948,-1.02175161966181,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1949,-1.00177075062732,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1950,-0.873489996842011,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1951,-0.815012655407259,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1952,-0.695728556000915,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1953,-0.966080796628376,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1954,-1.167816535859,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1955,-1.20376581480696,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1956,-0.942214530456681,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1957,-0.876912111561694,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1958,-0.944237406795423,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1959,-0.841060476790119,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1960,-0.952691654769353,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1961,-0.936861215743306,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1962,-0.894638653391951,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1963,-0.97249149958219,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1964,-1.0078583125055,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1965,-1.16359031461838,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1966,-1.12303669322267,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1967,-1.1958298375817,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1968,-1.06809412866164,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1969,-0.994933353855515,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1970,-1.12211972995721,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1971,-1.11969259494839,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1972,-1.01764303284716,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1973,-1.0683509000803,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1974,-1.02019148760064,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1975,-1.1054024927933,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1976,-1.03109144833627,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1977,-0.748448840739059,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1978,-0.886136726714994,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1979,-0.711591506571381,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1980,-0.686984860308598,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1981,-0.556430837313599,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1982,-0.561241222626506,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1983,-0.598201896329499,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1984,-0.633074943263011,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1985,-0.742708607491181,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1986,-0.738082774439249,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1987,-0.695781074607339,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1988,-0.702702310411894,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1989,-0.659710874024881,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1990,-0.45623459867636,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1991,-0.513145637966204,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1992,-0.747873734105838,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1993,-0.62584460927792,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1994,-0.658373857842321,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1995,-0.521257965719144,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1996,-0.460534219167755,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1997,-0.297218083577548,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1998,-0.0705265130058592,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
1999,-0.168384633146047,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2000,-0.0506449073633348,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2001,0.0233629040562278,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2002,-0.159885239430309,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2003,-0.0767125758806628,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2004,0.132833806391091,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2005,0.0796183475053454,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2006,0.0377318862373954,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2007,0.0644633153603991,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2008,0.130839540905242,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2009,0.115507313591593,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2010,0.29537376508614,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2011,0.257523262872837,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2012,0.282200743493831,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2013,0.489694400496376,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2014,0.382720270515506,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2015,0.449909911313682,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2016,0.471920862885156,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2017,0.390636512542585,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2018,0.579468487820577,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2019,0.557264830228462,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2020,0.498832060520215,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2021,1.04921458012615,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2022,0.769429339912392,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
2023,0.549387412230942,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",174
