"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.53453090620684,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1851,-1.41342247789493,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1852,-1.49423151884781,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1853,-1.32474318263326,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1854,-1.33011052232303,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1855,-1.52442035737613,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1856,-1.29682593934166,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1857,-1.26840582263299,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1858,-1.29355887693112,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1859,-1.46879963876438,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1860,-1.34986247588233,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1861,-1.41176118171256,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1862,-1.22042460789788,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1863,-1.10555902125606,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1864,-1.17860395257208,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1865,-1.25787854171881,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1866,-1.37272761086103,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1867,-1.43749857739203,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1868,-1.36477061990013,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1869,-1.1795542962347,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1870,-1.23300297048257,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1871,-1.31588948787368,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1872,-1.32565975606423,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1873,-1.4942156322283,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1874,-1.36515838537701,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1875,-1.1719590420368,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1876,-1.20452203955682,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1877,-1.43703402393447,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1878,-1.33172869620483,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1879,-1.32270129891293,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1880,-1.50044183083475,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1881,-1.34382471723706,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1882,-1.29464977276012,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1883,-1.24720693176533,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1884,-1.61813481904744,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1885,-1.76630629077175,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1886,-1.53242023479356,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1887,-1.42410710628411,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1888,-1.39548340482423,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1889,-1.4174490415993,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1890,-1.28549130727225,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1891,-1.18710279561225,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1892,-1.23133083669615,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1893,-1.37226855355607,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1894,-1.30380892154903,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1895,-1.24892130988655,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1896,-1.2359205727841,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1897,-1.30858721938313,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1898,-1.31988635029302,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1899,-1.24891238710325,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1900,-0.99031596563799,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1901,-1.21156214682702,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1902,-1.25141291702158,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1903,-1.28615095817264,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1904,-1.31153656159887,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1905,-1.3219842111975,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1906,-1.21660373013646,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1907,-1.23301202300354,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1908,-1.29669331511991,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1909,-1.28386368716707,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
