"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.31330873735743,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1851,-1.40394969846346,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1852,-1.25580229339471,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1853,-1.29730705465772,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1854,-1.43815184534873,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1855,-1.38921001725072,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1856,-1.25165306263591,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1857,-1.28342963980532,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1858,-1.24658541434763,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1859,-1.41218641344648,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1860,-1.56464128258244,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1861,-1.42554557344107,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1862,-1.32260024014499,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1863,-1.25109698213237,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1864,-1.51013534822971,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1865,-1.52716352428899,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1866,-1.45936492339996,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1867,-1.438027546,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1868,-1.38852438452653,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1869,-1.32285217623178,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1870,-1.3270712537963,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1871,-1.16444602801715,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1872,-1.26605727898914,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1873,-1.36299745272976,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1874,-1.40246116964585,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1875,-1.30195277743832,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1876,-1.41011370019618,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1877,-1.41100440942552,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1878,-1.31817731733076,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1879,-1.48134329249677,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1880,-1.36929479703775,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1881,-1.33685269594451,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1882,-1.43497572550655,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1883,-1.38424822987139,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1884,-1.31330299660374,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1885,-1.49352464598729,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1886,-1.4774809817946,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1887,-1.50232993955922,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1888,-1.35065873683067,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1889,-1.07912278348402,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1890,-1.21807499783455,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1891,-1.21819982096287,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1892,-1.24762264905326,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1893,-1.15844336763786,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1894,-1.26285750218125,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1895,-1.28689847424795,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1896,-1.0726234273244,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1897,-1.1638764011804,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1898,-1.16519065694479,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1899,-1.2726348609944,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1900,-1.3703571622105,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1901,-1.29507753662193,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1902,-1.19681920012539,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1903,-1.1019562140313,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1904,-1.34378420171868,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1905,-1.39284140743791,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1906,-1.43201817781403,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1907,-1.2960312053213,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1908,-1.20780018906714,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1909,-1.15272368408733,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1910,-1.34521782552548,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1911,-1.41279619588619,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1912,-1.54325525141655,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1913,-1.36477061990013,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1914,-1.1795542962347,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1915,-1.23300297048257,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1916,-1.31588948787368,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1917,-1.32565975606423,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1918,-1.4942156322283,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1919,-1.36515838537701,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1920,-1.1719590420368,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1921,-1.20452203955682,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1922,-1.17414061053466,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1923,-1.26241058768818,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1924,-1.14201946054771,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1925,-1.00782113595693,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1926,-1.21430395815082,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1927,-1.25921658479041,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1928,-1.21731939199572,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1929,-1.13479686008208,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1930,-1.19073020720964,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1931,-1.21740834380086,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1932,-1.25062434147583,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1933,-1.25894087650619,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1934,-1.24620126304723,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1935,-1.25774946273242,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1936,-1.08657610818688,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1937,-1.16198697290679,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1938,-1.39940787351833,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1939,-1.43163353923626,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1940,-1.30042746323522,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1941,-1.28924758799241,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1942,-1.04289502341351,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1943,-0.91131723100824,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1944,-1.16652419892574,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1945,-1.14726095063662,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1946,-1.15553458599078,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1947,-1.02334637951913,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1948,-1.20011147400544,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1949,-1.09226484052385,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1950,-1.00207043634572,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1951,-1.11152809650991,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1952,-1.14309874515311,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1953,-1.19635746217511,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1954,-1.1403222068443,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1955,-0.940663464272916,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1956,-0.95441188804682,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1957,-1.18108399810239,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1958,-1.38011530441355,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1959,-1.22765445492149,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1960,-1.0749574895554,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1961,-1.02079039126357,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1962,-1.0737721300622,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1963,-1.07551968841307,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1964,-1.12906781985998,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1965,-1.34132866590795,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1966,-1.41238100159921,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1967,-1.20310372314742,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1968,-1.22639615352296,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1969,-1.13084334002224,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1970,-0.983787949461771,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1971,-0.938262595358992,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1972,-1.18201623115704,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1973,-0.943231897511737,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1974,-1.04186349311232,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1975,-1.04414396260017,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1976,-1.01570065093318,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1977,-0.97226275623558,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1978,-0.962621378622259,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1979,-0.916542333366863,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1980,-0.900738501189608,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1981,-0.71135393155572,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1982,-0.788884604112582,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1983,-0.902517964882804,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1984,-0.963020702333097,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1985,-1.03109144833627,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1986,-0.748448840739059,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1987,-0.886136726714994,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
1988,-0.711591506571381,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",157
