"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",29,9,0.0395001144802598,1.53594324621705,"hist+future",0.044077998932549,1.53464835261642,0.00457788445228919,0.00298301851657701,1.00084377218952
0.1,"withSSP245",29,13,0.025217719247168,1.52579460838466,"hist+future",0.044077998932549,1.53464835261642,0.0188602796853809,0.0122896425446429,0.994230766796402
0.25,"withoutSSP245",29,17,-0.00923881564384819,1.5164053779273,"hist+future",0.044077998932549,1.53464835261642,0.0533168145763972,0.0347420400807112,0.98811260269623
0.25,"withSSP245",29,15,0.0527991284245089,1.53120145406384,"hist+future",0.044077998932549,1.53464835261642,0.00872112949195995,0.00568281944009602,0.997753948944259
0.5,"withoutSSP245",29,52,0.00616381869686614,1.50608210310837,"hist+future",0.044077998932549,1.53464835261642,0.0379141802356828,0.0247054513635276,0.981385801210192
0.5,"withSSP245",29,41,0.0194887375915676,1.50835549318941,"hist+future",0.044077998932549,1.53464835261642,0.0245892613409814,0.0160227333506462,0.982867176456294
0.1,"withoutSSP245",29,9,-0.980788983339351,0.439020453653509,"hist",-0.978310318042455,0.436689326557671,0.002478665296896,0.00567603819501335,1.00533818198446
0.1,"withSSP245",29,13,-0.991652737727869,0.440649199274744,"hist",-0.978310318042455,0.436689326557671,0.0133424196854142,0.0305535740719601,1.00906794024092
0.25,"withoutSSP245",29,17,-1.01970597381072,0.446372865688473,"hist",-0.978310318042455,0.436689326557671,0.0413956557682699,0.0947942925341982,1.02217489309193
0.25,"withSSP245",29,15,-0.968027295544261,0.43753496071056,"hist",-0.978310318042455,0.436689326557671,0.0102830224981937,0.0235476845272417,1.00193646627353
0.5,"withoutSSP245",29,52,-0.987634836457193,0.447136167396624,"hist",-0.978310318042455,0.436689326557671,0.0093245184147378,0.0213527509093043,1.02392282156586
0.5,"withSSP245",29,41,-0.979123780186532,0.457056389632776,"hist",-0.978310318042455,0.436689326557671,0.000813462144077182,0.00186279374055128,1.0466397089108
0.1,"withoutSSP245",29,9,1.99703152308765,0.827322051551018,"future",2.00563697917529,0.808686836519222,0.00860545608763674,0.0106412713785186,1.02304379667166
0.1,"withSSP245",29,13,1.97619010762951,0.794098458581233,"future",2.00563697917529,0.808686836519222,0.0294468715457825,0.0364131950911045,0.981960411275173
0.25,"withoutSSP245",29,17,1.92944817386237,0.781346983814021,"future",2.00563697917529,0.808686836519222,0.0761888053129207,0.0942129905821829,0.966192286716477
0.25,"withSSP245",29,15,2.01136145348087,0.79944487412158,"future",2.00563697917529,0.808686836519222,0.00572447430558087,0.00707872818880094,0.988571642346225
0.5,"withoutSSP245",29,52,1.91287054079477,0.840188290043754,"future",2.00563697917529,0.808686836519222,0.0927664383805193,0.114712437734003,1.03895383491108
0.5,"withSSP245",29,41,1.93543135891001,0.809262094809137,"future",2.00563697917529,0.808686836519222,0.0702056202652745,0.0868143477733062,1.0007113486506
