"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",11,9,0.0389763060715408,1.52967099810829,"hist+future",0.044077998932549,1.53464835261642,0.00510169286100812,0.003324339971636,0.996756680773382
0.1,"withSSP245",11,14,0.0329672985403755,1.52885850073654,"hist+future",0.044077998932549,1.53464835261642,0.0111107003921734,0.007239899859294,0.996227245238287
0.25,"withoutSSP245",11,20,-0.00855151570609874,1.50407933892899,"hist+future",0.044077998932549,1.53464835261642,0.0526295146386477,0.034294185080849,0.980080769881051
0.25,"withSSP245",11,15,0.0504401358443519,1.5203534196487,"hist+future",0.044077998932549,1.53464835261642,0.00636213691180296,0.00414566431518735,0.990685206195056
0.5,"withoutSSP245",11,61,0.0138643878088386,1.50846629356637,"hist+future",0.044077998932549,1.53464835261642,0.0302136111237104,0.0196876444510556,0.982939375652136
0.5,"withSSP245",11,44,0.016752453501904,1.50696029923377,"hist+future",0.044077998932549,1.53464835261642,0.027325545430645,0.0178057373104774,0.981958047043515
0.1,"withoutSSP245",11,9,-0.977105205343954,0.437814483450931,"hist",-0.978310318042455,0.436689326557671,0.00120511269850077,0.00275965686635946,1.00257656147021
0.1,"withSSP245",11,14,-0.986610590968587,0.438036506521205,"hist",-0.978310318042455,0.436689326557671,0.00830027292613256,0.0190072722673619,1.00308498486591
0.25,"withoutSSP245",11,20,-1.0101790059348,0.44314454427457,"hist",-0.978310318042455,0.436689326557671,0.0318686878923452,0.0729779409621922,1.01478217424681
0.25,"withSSP245",11,15,-0.962243327729927,0.434968386620964,"hist",-0.978310318042455,0.436689326557671,0.0160669903125281,0.036792725023029,0.996059120679058
0.5,"withoutSSP245",11,61,-0.986110620575278,0.45528950587147,"hist",-0.978310318042455,0.436689326557671,0.00780030253282304,0.0178623613137311,1.04259362018399
0.5,"withSSP245",11,44,-0.978692752869746,0.462273993283691,"hist",-0.978310318042455,0.436689326557671,0.000382434827291722,0.000875759502313405,1.05858779954092
0.1,"withoutSSP245",11,9,1.98843501983383,0.82362936561486,"future",2.00563697917529,0.808686836519222,0.0172019593414614,0.0212714719278759,1.01847752234963
0.1,"withSSP245",11,14,1.98913417957501,0.794685965569709,"future",2.00563697917529,0.808686836519222,0.0165027996002753,0.0204069101350867,0.98268690633104
0.25,"withoutSSP245",11,20,1.9131756457792,0.779178298731117,"future",2.00563697917529,0.808686836519222,0.0924613333960889,0.114335153264104,0.963510550122077
0.25,"withSSP245",11,15,1.99337933921361,0.799712779971024,"future",2.00563697917529,0.808686836519222,0.0122576399616816,0.0151574619594915,0.98890292738432
0.5,"withoutSSP245",11,61,1.93242108994115,0.802405215459237,"future",2.00563697917529,0.808686836519222,0.0732158892341341,0.0905367639583111,0.992232319389515
0.5,"withSSP245",11,44,1.92661825642426,0.817816212378354,"future",2.00563697917529,0.808686836519222,0.0790187227510322,0.0977123890023329,1.0112891362229
